54800	182.9	248627
55000	178.0	248422
55200	183.1	248218
55400	178.1	248013
55600	183.2	247910
55800	178.1	247706
56000	178.0	247501
56200	183.1	247296
56400	178.0	247194
56600	183.0	246989
56800	178.0	246784
57000	178.0	246579
57200	178.0	246477
57400	177.9	246272
57600	183.0	246067
57800	178.1	245862
58000	183.0	245760
58200	182.9	245555
58400	178.0	245350
58600	182.9	245146
58800	183.0	244941
59000	183.0	244838
59200	183.0	244634
59400	178.0	244429
59600	178.0	244224
59800	177.9	244122
60000	177.9	243917
60200	183.0	243712
60400	183.0	243507
60600	178.1	243405
60800	182.9	243200
61000	178.1	242995
61200	182.9	242790
61400	182.9	242688
61600	178.0	242483
61800	183.0	242278
62000	183.0	250061
62200	182.9	249856
62400	183.1	249754
62600	183.1	249549
62800	188.0	249344
63000	183.0	249139
63200	182.9	248934
63400	183.2	248832
63600	183.1	248627
63800	188.0	248422
64000	183.1	248218
64200	182.9	248013
64400	182.9	247910
64600	188.0	247706
64800	183.1	247501
65000	183.1	247296
65200	188.2	247091
65400	188.0	246989
65600	183.2	246784
65800	187.9	246579
66000	183.2	246374
66200	187.9	246170
66400	183.2	246067
66600	187.9	245862
66800	187.9	245658
67000	188.0	245453
67200	188.0	245248
67400	183.2	245043
67600	183.2	244941
67800	188.1	244736
68000	183.1	244531
68200	183.0	244326
68400	183.1	244122
68600	178.1	244019
68800	183.2	243814
69000	187.9	243610
69200	183.1	243405
69400	162.7	251290
69600	162.6	251085
69800	162.7	250982
70000	162.7	250778
70200	162.9	250573
70400	162.6	250470
70600	157.6	250266
70800	162.7	250163
71000	157.6	249958
71200	162.5	249856
71400	162.6	249651
71600	162.5	249446
71800	157.7	249344
72000	162.9	249139
72200	162.5	249037
72400	157.8	248832
72600	162.6	248730
72800	157.8	248525
73000	162.6	248422
73200	157.8	248218
73400	157.8	248013
73600	162.7	247910
73800	157.8	247706
74000	162.7	247603
74200	162.5	247398
74400	162.8	247296
74600	162.7	247091
74800	162.8	246886
75000	162.6	246784
75200	157.7	246579
75400	167.7	246477
75600	157.6	246272
75800	132.3	253133
76000	137.3	253030
76200	132.3	252826
76400	137.3	252723
76600	137.5	252621
76800	137.1	252416
77000	137.2	252314
77200	137.1	252211
77400	132.3	252006
77600	137.3	251904
77800	142.4	251802
78000	137.1	251597
78200	132.1	251494
78400	137.3	251392
78600	127.4	251187
78800	137.2	251085
79000	132.4	250982
79200	132.3	250880
79400	132.4	250675
79600	132.2	250573
79800	132.3	250470
80000	137.2	250266
80200	137.1	250163
80400	137.2	250061
80600	137.1	249856
80800	86.4	254259
81000	86.4	254259
81200	86.7	254157
81400	86.5	254054
81600	86.4	253952
81800	86.7	253850
82000	86.6	253747
82200	86.6	253747
82400	86.5	253645
82600	86.6	253542
82800	81.6	253440
83000	86.5	253338
83200	86.4	253235
83400	86.5	253235
83600	86.7	253133
83800	86.6	253030
84000	86.5	252928
84200	86.4	252826
84400	86.6	252723
84600	86.4	252621
84800	91.6	252621
85000	86.5	252518
85200	91.4	252416
85400	86.6	252314
85600	86.6	252211
85800	86.6	252109
86000	102.0	256614
86200	101.9	256512
86400	106.7	256410
86600	101.8	256307
86800	101.9	256205
87000	101.9	256102
87200	106.7	256000
87400	101.7	255898
87600	101.7	255795
87800	101.8	255693
88000	101.7	255590
88200	106.7	255488
88400	101.9	255386
88600	102.0	255283
88800	101.8	255181
89000	106.7	255078
89200	101.6	254976
89400	102.0	254874
89600	101.7	254771
89800	96.9	254669
90000	101.9	254566
90200	106.7	254464
90400	101.9	254362
90600	96.8	254259
90800	101.9	258765
91000	101.6	258662
91200	101.8	258560
91400	101.6	258458
91600	96.8	258355
91800	101.8	258253
92000	101.8	258150
92200	101.6	258048
92400	96.8	257946
92600	101.9	257843
92800	96.7	257741
93000	96.8	257638
93200	101.8	257536
93400	96.9	257434
93600	101.8	257331
93800	96.8	257229
94000	96.7	257126
94200	106.7	257024
94400	101.8	256922
94600	101.7	256819
94800	96.8	256717
95000	91.8	260608
95200	91.5	260608
95400	91.8	260506
95600	91.7	260403
95800	91.6	260301
96000	96.5	260198
96200	91.7	260096
96400	96.6	259994
96600	91.8	259891
96800	96.6	259789
97000	96.6	259686
97200	96.5	259584
97400	96.7	259482
97600	91.8	259482
97800	91.4	262861
98000	91.7	262758
98200	91.6	262656
98400	96.5	262554
98600	91.6	262451
98800	91.4	262349
99000	91.7	262246
99200	91.6	262246
99400	91.7	262144
99600	91.5	262042
99800	91.6	261939
100000	91.6	261837
100200	91.7	261734
100400	91.5	261632
100600	91.7	261530
100800	91.6	261427
101000	91.6	261427
101200	101.8	263680
101400	106.8	263578
101600	101.8	263475
101800	101.6	263373
102000	101.8	263270
102200	106.8	263168
102400	101.8	263066
102600	101.8	262963
102800	101.8	262861
103000	96.8	262758
103200	101.8	262656
103400	101.8	262554
103600	101.9	262451
103800	106.7	262349
104000	101.8	262246
104200	101.9	262963
104400	101.6	264499
104600	102.0	264397
104800	101.8	264294
105000	106.7	264192
105200	101.8	264090
105400	106.7	263987
105600	101.8	263885
105800	101.9	263782
106000	101.9	263680
106200	96.9	263578
106400	111.8	263475
106600	101.7	263373
106800	101.7	263270
107000	101.8	263168
107200	122.0	265626
107400	122.0	265421
107600	121.9	265318
107800	116.9	265216
108000	117.2	265114
108200	122.2	265011
108400	117.1	264909
108600	122.0	264704
108800	122.2	264602
109000	122.2	264499
109200	122.0	264397
109400	117.0	264294
109600	122.2	264090
109800	122.0	263987
110000	122.1	263885
110200	117.1	263782
110400	121.9	263680
110600	132.2	265830
110800	132.3	265728
111000	132.4	265626
111200	132.1	265421
111400	132.4	265318
111600	132.4	265216
111800	132.4	265011
112000	132.4	264909
112200	132.3	264806
112400	132.4	264704
112600	137.2	264499
112800	132.3	264397
113000	132.2	264294
113200	127.4	264090
113400	137.2	263987
113600	132.2	263885
113800	132.4	263680
114000	137.3	266035
114200	132.3	265933
114400	132.3	265830
114600	132.4	265626
114800	137.3	265523
115000	137.2	265421
115200	137.1	265216
115400	132.4	265114
115600	132.2	265011
115800	137.3	264909
116000	132.4	264704
116200	137.2	264602
116400	137.3	264499
116600	137.2	264294
116800	132.4	264192
117000	132.4	264090
117200	132.3	263885
117400	137.2	263782
117600	137.4	263680
117800	137.4	263475
118000	132.3	263373
118200	137.5	263270
118400	137.4	263066
118600	137.1	262963
118800	137.3	262861
119000	157.6	265523
119200	152.6	265318
119400	152.5	265216
119600	157.6	265011
119800	152.6	264909
120000	157.5	264704
120200	157.5	264602
120400	152.4	264397
120600	152.7	264294
120800	152.7	264090
121000	152.6	263987
121200	152.7	263782
121400	157.6	263680
121600	157.5	263475
121800	152.5	263373
122000	152.7	263168
122200	157.5	262963
122400	152.5	262861
122600	157.6	262656
122800	152.6	262554
123000	152.7	262349
123200	152.6	262246
123400	152.4	262042
123600	157.8	265216
123800	162.7	265011
124000	162.6	264909
124200	157.8	264704
124400	162.6	264602
124600	162.6	264397
124800	167.8	264192
125000	162.5	264090
125200	162.7	263885
125400	162.7	263782
125600	162.8	263578
125800	162.5	263373
126000	167.6	263270
126200	162.8	263066
126400	162.6	262963
126600	157.7	262758
126800	162.8	262554
127000	157.8	262451
127200	157.8	262246
127400	162.5	262144
127600	157.8	261939
127800	157.6	261837
128000	162.7	261632
128200	157.8	261530
128400	157.6	261325
128600	157.6	261120
128800	157.6	261018
129000	193.1	264294
129200	188.1	264090
129400	188.2	263885
129600	188.0	263680
129800	183.2	263578
130000	182.9	263373
130200	183.1	263168
130400	183.1	262963
130600	183.1	262758
130800	193.0	262656
131000	183.1	262451
131200	188.0	262246
131400	188.1	262042
131600	178.1	261837
131800	188.1	261734
132000	187.9	261530
132200	188.0	261325
132400	183.0	261120
132600	188.2	260915
132800	188.0	260710
133000	188.1	260608
133200	188.0	260403
133400	183.1	260198
133600	188.2	259994
133800	183.2	259789
134000	188.0	259584
134200	183.1	259482
134400	183.2	263168
134600	193.0	262963
134800	188.2	262758
135000	188.2	262554
135200	193.1	262349
135400	188.0	262246
135600	188.2	262042
135800	188.3	261837
136000	193.0	261632
136200	188.1	261427
136400	188.1	261222
136600	188.2	261120
136800	188.1	260915
137000	193.1	260710
137200	193.3	260506
137400	188.1	260301
137600	188.2	260096
137800	193.1	259891
138000	193.3	259686
138200	193.0	259584
138400	188.3	259379
138600	188.3	259174
138800	193.1	258970
139000	188.0	258765
139200	187.9	258560
139400	188.0	258458
139600	183.2	258253
139800	188.3	258048
140000	193.3	257843
140200	193.2	257638
140400	193.1	257434
140600	193.0	261427
140800	183.1	261222
141000	183.0	261018
141200	183.2	260915
141400	188.0	260710
141600	188.2	260506
141800	188.2	260301
142000	188.1	260096
142200	188.0	259891
142400	188.1	259686
142600	183.2	259584
142800	193.0	259379
143000	188.2	259174
143200	183.1	258970
143400	188.0	258765
143600	193.1	258560
143800	188.2	258458
144000	188.1	258253
144200	188.0	258048
144400	183.2	257843
144600	188.0	257638
144800	193.1	257434
145000	188.0	257331
145200	187.9	257126
145400	182.9	256922
145600	188.2	256717
145800	162.8	261222
146000	162.5	261018
146200	162.7	260915
146400	162.6	260710
146600	157.8	260608
146800	162.6	260403
147000	162.6	260198
147200	162.6	260096
147400	162.8	259891
147600	162.6	259789
147800	162.7	259584
148000	157.8	259482
148200	157.8	259277
148400	162.6	259072
148600	162.6	258970
148800	162.7	258765
149000	157.8	258662
149200	157.8	258458
149400	167.7	258253
149600	157.8	258150
149800	157.8	257946
150000	162.6	257843
150200	157.5	257638
150400	157.8	257536
150600	162.8	257331
150800	157.7	257229
151000	162.8	257024
151200	178.1	261632
151400	182.9	261427
151600	183.2	261222
151800	178.0	261018
152000	182.9	260813
152200	182.9	260710
152400	178.0	260506
152600	178.1	260301
152800	178.1	260096
153000	183.1	259994
153200	188.1	259789
153400	178.1	259584
153600	183.0	259379
153800	178.1	259277
154000	183.1	259072
154200	178.1	258867
154400	178.1	258662
154600	182.9	258458
154800	182.9	258355
155000	182.9	258150
155200	183.0	257946
155400	182.9	257741
155600	177.9	257638
155800	182.8	257434
156000	167.8	261939
156200	168.0	261734
156400	167.9	261632
156600	167.6	261427
156800	162.8	261325
157000	167.7	261120
157200	167.9	260915
157400	167.8	260813
157600	162.8	260608
157800	167.8	260403
158000	167.8	260301
158200	167.9	260096
158400	167.9	259994
158600	167.6	259789
158800	167.7	259584
159000	167.6	259482
159200	167.9	259277
159400	167.8	259072
159600	172.8	258970
159800	167.7	258765
160000	167.9	258560
160200	167.6	258458
160400	167.7	258253
160600	167.8	258150
160800	167.8	257946
161000	162.7	260813
161200	162.8	261734
161400	162.6	261632
161600	157.7	261427
161800	162.6	261325
162000	162.8	261120
162200	162.5	261018
162400	162.7	260813
162600	157.8	260608
162800	157.8	260506
163000	157.8	260301
163200	157.8	260198
163400	162.7	259994
163600	157.8	259891
163800	162.6	259686
164000	162.6	259482
164200	162.7	259379
164400	162.6	259174
164600	157.8	259072
164800	162.6	258867
165000	167.6	258765
165200	157.8	258560
165400	162.7	258355
165600	162.7	258253
165800	167.8	262451
166000	167.8	262246
166200	167.6	262144
166400	167.9	261939
166600	167.7	261734
166800	162.6	261632
167000	167.6	261427
167200	162.8	261222
167400	167.7	261120
167600	162.6	260915
167800	162.8	260813
168000	167.7	260608
168200	167.9	260403
168400	167.6	260301
168600	167.9	260096
168800	162.7	259994
169000	167.7	259789
169200	167.7	259584
169400	167.7	259482
169600	167.8	259277
169800	162.7	259072
170000	172.8	263168
170200	172.8	263066
170400	168.0	262861
170600	172.9	262656
170800	177.8	262554
171000	172.9	262349
171200	177.8	262144
171400	173.0	262042
171600	177.9	261837
171800	177.8	261632
172000	172.7	261427
172200	172.9	261325
172400	167.9	261120
172600	172.8	260915
172800	172.8	260813
173000	173.0	260608
173200	177.8	260403
173400	177.8	260198
173600	167.9	260096
173800	177.8	259891
174000	172.9	259686
174200	172.8	259584
174400	172.7	259379
174600	172.9	259174
174800	188.2	263066
175000	187.9	262861
175200	188.0	262758
175400	188.0	262554
175600	188.1	262349
175800	188.0	262144
176000	183.0	261939
176200	183.2	261837
176400	188.0	261632
176600	188.3	261427
176800	188.0	261222
177000	188.3	261018
177200	188.1	260813
177400	187.9	260710
177600	188.1	260506
177800	188.0	260301
178000	187.9	260096
178200	183.2	259891
178400	193.2	259686
178600	188.2	259584
178800	183.2	259379
179000	188.1	259174
179200	188.1	258970
179400	172.7	262963
179600	167.8	262758
179800	167.9	262656
180000	167.9	262451
180200	167.9	262246
180400	167.9	262144
180600	167.9	261939
180800	167.6	261734
181000	172.8	261632
181200	172.9	261427
181400	172.8	261222
181600	172.7	261120
181800	172.7	260915
182000	172.7	260710
182200	167.7	260608
182400	167.9	260403
182600	167.8	260198
182800	172.9	260096
183000	162.9	259891
183200	168.0	259686
183400	173.0	259584
183600	172.9	259379
183800	167.9	259174
184000	167.8	259072
184200	172.7	258867
184400	172.8	258662
184600	172.7	258560
184800	193.1	260710
185000	188.1	262451
185200	193.3	262246
185400	193.2	262042
185600	187.9	261939
185800	188.3	261734
186000	188.1	261530
186200	193.1	261325
186400	188.1	261120
186600	188.3	260915
186800	193.0	260710
187000	193.1	260608
187200	188.1	260403
187400	188.2	260198
187600	188.3	259994
187800	193.1	259789
188000	193.1	259584
188200	188.2	259379
188400	188.2	259277
188600	193.0	259072
188800	193.2	258867
189000	193.2	258662
189200	188.0	263066
189400	188.0	262963
189600	188.2	262758
189800	188.2	262554
190000	188.0	262349
190200	187.9	262144
190400	188.2	261939
190600	188.1	261837
190800	188.1	261632
191000	188.1	261427
191200	188.0	261222
191400	188.0	261018
191600	188.3	260813
191800	183.2	260710
192000	188.0	260506
192200	187.9	260301
192400	187.9	260096
192600	188.1	259891
192800	188.2	259686
193000	188.2	259584
193200	183.1	259379
193400	188.2	259174
193600	188.0	258970
193800	188.1	258765
194000	183.1	258662
194200	188.2	258458
194400	188.0	258253
194600	188.1	258048
194800	183.1	257843
195000	50.9	262042
195200	198.4	261837
195400	203.3	261632
195600	208.3	261427
195800	198.4	261222
196000	208.3	261018
196200	203.2	260813
196400	198.4	260710
196600	198.5	260506
196800	203.3	260301
197000	198.3	260096
197200	198.4	259891
197400	198.4	259686
197600	203.2	259482
197800	203.3	259277
198000	198.3	259072
198200	203.5	258867
198400	208.3	258662
198600	198.4	258458
198800	203.2	258253
199000	198.4	258048
199200	208.5	257843
199400	203.5	257638
199600	208.3	257434
199800	203.5	257229
200000	203.4	258765
200200	193.0	261632
200400	193.1	261427
200600	187.9	261222
200800	193.0	261018
201000	188.1	260813
201200	188.2	260608
201400	188.1	260403
201600	188.0	260301
201800	188.1	260096
202000	183.2	259891
202200	188.2	259686
202400	193.0	259482
202600	188.2	259277
202800	188.2	259174
203000	188.2	258970
203200	188.1	258765
203400	193.1	258560
203600	188.2	258355
203800	188.1	258150
204000	188.1	257946
204200	188.1	257843
204400	193.0	257638
204600	188.1	257434
204800	193.3	257229
205000	188.2	259686
205200	182.9	261530
205400	178.0	261325
205600	173.1	261222
205800	182.9	261018
206000	188.0	260813
206200	177.9	260608
206400	182.9	260506
206600	177.9	260301
206800	178.1	260096
207000	177.8	259891
207200	177.9	259789
207400	177.8	259584
207600	182.9	259379
207800	183.1	259174
208000	182.9	258970
208200	177.8	258867
208400	183.0	258662
208600	178.0	258458
208800	183.0	258253
209000	178.0	258150
209200	177.9	257946
209400	177.8	257741
209600	178.1	257536
209800	183.0	257434
210000	177.9	257229
210200	178.1	257024
210400	193.3	261734
210600	193.1	261530
210800	198.2	261325
211000	188.1	261120
211200	188.2	261018
211400	188.3	260813
211600	198.3	260608
211800	193.3	260403
212000	198.2	260198
212200	198.1	259994
212400	198.3	259789
212600	198.4	259584
212800	198.1	259379
213000	198.1	259174
213200	198.2	258970
213400	198.2	258765
213600	198.2	258560
213800	193.3	258458
214000	198.2	258253
214200	198.1	258048
214400	193.2	257843
214600	193.0	257638
214800	193.1	257434
215000	188.2	257229
215200	178.1	261837
215400	178.1	261632
215600	178.0	261530
215800	177.8	261325
216000	182.9	261120
216200	183.1	260915
216400	183.1	260710
216600	177.9	260608
216800	182.9	260403
217000	182.9	260198
217200	182.8	259994
217400	182.8	259891
217600	178.0	259686
217800	178.1	259482
218000	177.8	259277
218200	183.0	259174
218400	178.1	258970
218600	177.9	258765
218800	178.1	258560
219000	183.0	258458
219200	178.0	258253
219400	182.9	258048
219600	183.0	257843
219800	178.0	257741
220000	183.0	257536
220200	183.1	261837
220400	182.9	261632
220600	183.2	261427
220800	183.1	261325
221000	182.9	261120
221200	183.1	260915
221400	182.9	260710
221600	183.1	260608
221800	188.1	260403
222000	188.0	260198
222200	183.2	259994
222400	188.2	259789
222600	183.1	259584
222800	188.1	259482
223000	188.2	259277
223200	183.1	259072
223400	188.0	258867
223600	182.8	258662
223800	182.9	258560
224000	183.2	258355
224200	183.2	258150
224400	182.9	257946
224600	193.1	257741
224800	183.1	257638
225000	183.2	262246
225200	193.2	262042
225400	193.2	261837
225600	193.3	261632
225800	188.1	261427
226000	193.1	261325
226200	188.2	261120
226400	193.3	260915
226600	193.1	260710
226800	188.0	260506
227000	188.3	260301
227200	193.2	260096
227400	193.1	259994
227600	188.0	259789
227800	183.0	259584
228000	193.2	259379
228200	193.3	259174
228400	188.0	258970
228600	193.1	258765
228800	188.2	258662
229000	193.1	258458
229200	193.0	258253
229400	193.1	258048
229600	193.1	257843
229800	183.2	262144
230000	188.0	262042
230200	183.2	261837
230400	188.2	261632
230600	183.0	261427
230800	187.9	261222
231000	183.0	261120
231200	178.1	260915
231400	183.2	260710
231600	187.9	260506
231800	183.2	260301
232000	183.2	260198
232200	183.2	259994
232400	183.0	259789
232600	183.2	259584
232800	188.1	259379
233000	183.1	259277
233200	183.1	259072
233400	183.2	258867
233600	178.1	258662
233800	183.1	258560
234000	183.1	258355
234200	188.0	258150
234400	188.0	257946
234600	188.1	257741
234800	183.1	257536
235000	183.1	257434
235200	183.1	257229
235400	193.1	261632
235600	193.0	261427
235800	188.1	261222
236000	198.1	261018
236200	188.3	260915
236400	188.2	260710
236600	193.0	260506
236800	193.2	260301
237000	188.2	260096
237200	193.2	259891
237400	188.2	259686
237600	188.2	259584
237800	188.3	259379
238000	188.2	259174
238200	188.0	258970
238400	183.1	258765
238600	188.3	258560
238800	193.2	258458
239000	193.1	258253
239200	188.3	258048
239400	193.1	257843
239600	193.2	257638
239800	188.1	257434
240000	193.1	257229
240200	188.0	257126
240400	193.2	256922
240600	193.3	256717
240800	172.9	261325
241000	172.7	261120
241200	162.8	260915
241400	172.7	260813
241600	178.0	260608
241800	168.0	260403
242000	173.0	260198
242200	172.8	260096
242400	173.0	259891
242600	172.8	259686
242800	172.7	259584
243000	172.8	259379
243200	172.7	259174
243400	172.9	259072
243600	167.9	258867
243800	173.0	258662
244000	172.8	258560
244200	167.9	258355
244400	172.7	258150
244600	173.0	258048
244800	167.9	257843
245000	172.8	257638
245200	172.9	257536
245400	167.7	257331
245600	172.8	257126
245800	167.9	261632
246000	177.9	261427
246200	172.8	261222
246400	172.7	261120
246600	172.8	260915
246800	172.9	260710
247000	172.9	260506
247200	167.9	260403
247400	177.8	260198
247600	172.7	259994
247800	167.8	259891
248000	172.9	259686
248200	167.7	259482
248400	172.7	259379
248600	172.8	259174
248800	172.8	258970
249000	173.0	258867
249200	172.8	258662
249400	172.9	258458
249600	167.9	258355
249800	173.0	258150
250000	173.0	257946
250200	173.0	257843
250400	167.6	257638
250600	177.8	262144
250800	177.9	262042
251000	182.9	261837
251200	177.8	261632
251400	183.0	261427
251600	183.0	261325
251800	177.9	261120
252000	177.9	260915
252200	178.1	260710
252400	178.1	260608
252600	182.9	260403
252800	178.0	260198
253000	178.0	259994
253200	178.0	259891
253400	182.9	259686
253600	178.0	259482
253800	177.9	259277
254000	177.9	259174
254200	178.0	258970
254400	173.0	258765
254600	182.8	258560
254800	178.0	258458
255000	182.9	258253
255200	177.9	258048
255400	178.1	257843
255600	177.9	257741
255800	173.1	261939
256000	172.9	261734
256200	173.0	261632
256400	178.0	261427
256600	173.0	261222
256800	173.0	261120
257000	173.1	260915
257200	177.8	260710
257400	172.9	260506
257600	178.1	260403
257800	177.8	260198
258000	172.8	259994
258200	177.8	259891
258400	177.8	259686
258600	178.0	259482
258800	178.0	259277
259000	177.8	259174
259200	177.8	258970
259400	172.9	258765
259600	178.0	258560
259800	178.1	258458
260000	173.1	258253
260200	173.0	258048
260400	162.8	262246
260600	162.7	262042
260800	162.7	261837
261000	167.8	261734
261200	162.9	261530
261400	167.6	261427
261600	162.9	261222
261800	162.7	261018
262000	167.9	260915
262200	162.7	260710
262400	167.8	260608
262600	167.6	260403
262800	162.9	260198
263000	167.6	260096
263200	162.8	259891
263400	162.9	259686
263600	162.8	259584
263800	162.8	259379
264000	167.7	259277
264200	167.6	259072
264400	162.8	258867
264600	167.8	258765
264800	157.8	258560
265000	183.0	262861
265200	183.2	262656
265400	183.1	262451
265600	187.9	262246
265800	188.0	262144
266000	183.1	261939
266200	183.2	261734
266400	183.2	261530
266600	182.9	261325
266800	183.1	261222
267000	188.1	261018
267200	188.0	260813
267400	182.8	260608
267600	183.2	260403
267800	182.8	260301
268000	182.9	260096
268200	183.1	259891
268400	182.9	259686
268600	40.9	259686
268800	188.0	259482
269000	183.1	259277
269200	183.0	259072
269400	188.1	258970
269600	193.2	263168
269800	188.1	262963
270000	188.1	262758
270200	188.2	262554
270400	188.1	262349
270600	188.3	262246
270800	193.1	262042
271000	193.0	261837
271200	188.1	261632
271400	183.2	261427
271600	188.2	261222
271800	193.1	261018
272000	193.2	260915
272200	193.3	260710
272400	183.2	260506
272600	188.3	260301
272800	188.1	260096
273000	193.4	259891
273200	188.1	259686
273400	193.0	259584
273600	188.2	259379
273800	183.2	259174
274000	198.3	258970
274200	188.2	258765
274400	188.2	258662
274600	178.0	262554
274800	177.9	262451
275000	183.1	262246
275200	177.8	262042
275400	177.8	261837
275600	178.0	261734
275800	177.8	261530
276000	178.0	261325
276200	177.9	261120
276400	178.1	261018
276600	182.9	260813
276800	178.0	260608
277000	177.9	260403
277200	182.9	260301
277400	177.9	260096
277600	182.9	259891
277800	182.8	259686
278000	178.0	259584
278200	182.8	259379
278400	178.0	259174
278600	178.0	258970
278800	178.0	258867
279000	182.9	258662
279200	177.9	258458
279400	198.4	262656
279600	193.1	262554
279800	193.3	262349
280000	198.3	262144
280200	193.3	261939
280400	193.3	261734
280600	193.0	261530
280800	193.1	261325
281000	193.3	261120
281200	193.3	260915
281400	188.3	260813
281600	193.1	260608
281800	193.1	260403
282000	188.2	260198
282200	193.2	259994
282400	193.2	259789
282600	198.1	259584
282800	193.2	259379
283000	198.1	259174
283200	193.3	259072
283400	193.1	258867
283600	193.2	258662
283800	193.1	258458
284000	193.3	258253
284200	193.2	258048
284400	188.2	257843
284600	208.3	262349
284800	203.3	262144
285000	208.3	261939
285200	208.4	261734
285400	203.5	261530
285600	203.5	261325
285800	208.2	261120
286000	208.4	260915
286200	203.4	260710
286400	208.4	260506
286600	203.2	260301
286800	208.3	260096
287000	213.4	259891
287200	208.5	259686
287400	203.4	259482
287600	208.2	259277
287800	208.5	259072
288000	203.4	258867
288200	208.5	258662
288400	208.3	258458
288600	208.4	258253
288800	208.5	258048
289000	208.4	257843
289200	213.4	257638
289400	208.4	257434
289600	188.2	261734
289800	193.0	261530
290000	193.3	261325
290200	188.1	261120
290400	188.1	261018
290600	188.3	260813
290800	193.2	260608
291000	193.2	260403
291200	193.1	260198
291400	193.2	259994
291600	188.2	259789
291800	188.0	259584
292000	193.0	259482
292200	193.1	259277
292400	188.2	259072
292600	188.2	258867
292800	193.0	258662
293000	193.0	258458
293200	193.1	258253
293400	188.3	258150
293600	188.2	257946
293800	188.0	257741
294000	188.2	257536
294200	193.0	257331
294400	188.1	257126
294600	193.3	256922
294800	188.3	256819
295000	188.3	256614
295200	188.1	256410
295400	208.6	261018
295600	208.5	260813
295800	203.4	260608
296000	208.4	260403
296200	208.4	260198
296400	208.4	259994
296600	208.6	259789
296800	213.4	259584
297000	203.4	259379
297200	203.5	259174
297400	203.4	258970
297600	208.5	258765
297800	208.6	258560
298000	208.3	258355
298200	208.5	258150
298400	208.6	257946
298600	208.5	257741
298800	203.5	257536
299000	203.5	257331
299200	208.4	257126
299400	208.3	256922
299600	188.2	261837
299800	193.0	261632
300000	188.2	261530
300200	193.2	261325
300400	198.1	261120
300600	188.0	260915
300800	188.1	260710
301000	193.0	260506
301200	188.3	260301
301400	188.1	260198
301600	193.3	259994
301800	188.0	259789
302000	193.1	259584
302200	193.1	259379
302400	193.3	259174
302600	193.1	258970
302800	187.9	258765
303000	183.2	258662
303200	188.0	258458
303400	193.0	258253
303600	188.2	258048
303800	183.1	257843
304000	193.1	257638
304200	188.3	257536
304400	188.2	257331
304600	193.3	257126
304800	188.3	256922
305000	193.1	256717
305200	213.6	261325
305400	218.4	261018
305600	218.5	260813
