2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,649+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,699+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,760+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,822+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,880+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,929+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:05,980+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,038+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,082+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,130+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,180+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,236+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,279+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,330+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,380+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,430+0000 DEBUG InternalSubscriber: requesting 333 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:06,453+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 11895.
2015-09-14 13:55:06,479+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 729, nextCheck 364
2015-09-14 13:55:06,530+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 760, nextCheck 380
2015-09-14 13:55:06,590+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 776, nextCheck 388
2015-09-14 13:55:06,640+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:06,640+0000 DEBUG InternalSubscriber: requesting 404 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,700+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,760+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,820+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,880+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,930+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:06,989+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,039+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,109+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,156+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,199+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,249+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,299+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,359+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,410+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,460+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,509+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,559+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,619+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,679+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:07,679+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,719+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,769+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,829+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,880+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,929+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:07,989+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,036+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,076+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,119+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,170+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,220+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,268+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,309+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,359+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,408+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,449+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,499+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,548+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,590+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,640+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,688+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:08,688+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,729+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,780+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,828+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,869+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,919+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:08,970+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,020+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,060+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,108+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,148+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,188+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,228+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,269+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,316+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,356+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,399+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,448+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,489+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,528+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,569+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,616+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,656+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,696+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:09,696+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,748+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,789+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,836+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,876+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,916+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,956+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:09,996+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,048+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,092+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,136+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,176+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,216+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,256+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,296+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,336+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,376+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,418+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,456+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,496+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,536+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,576+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,617+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,659+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,660+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,700+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:10,700+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,748+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,788+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,828+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,869+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,908+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,948+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:10,988+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,028+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,076+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,116+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,156+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,196+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,197+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,237+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,276+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,316+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,356+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,396+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,436+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,476+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,520+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,521+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,563+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,608+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,648+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,688+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,728+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:11,728+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,768+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,808+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,848+0000 DEBUG InternalSubscriber: requesting 396 items, requestedElements 792, nextCheck 396
2015-09-14 13:55:11,851+0000 DEBUG InternalSubscriber: nextCheck 198
2015-09-14 13:55:11,855+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 20474.
2015-09-14 13:55:11,888+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 880, nextCheck 440
2015-09-14 13:55:11,932+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1122, nextCheck 561
2015-09-14 13:55:11,977+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1243, nextCheck 621
2015-09-14 13:55:12,019+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1303, nextCheck 651
2015-09-14 13:55:12,070+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1333, nextCheck 666
2015-09-14 13:55:12,130+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1348, nextCheck 674
2015-09-14 13:55:12,180+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1356, nextCheck 678
2015-09-14 13:55:12,240+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1360, nextCheck 680
2015-09-14 13:55:12,300+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1362, nextCheck 681
2015-09-14 13:55:12,359+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,410+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,479+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,539+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,599+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,650+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,700+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1363, nextCheck 681
2015-09-14 13:55:12,760+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:12,760+0000 DEBUG InternalSubscriber: requesting 683 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:12,820+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:12,880+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:12,940+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:12,989+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,049+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,099+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,159+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,211+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,270+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,320+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,370+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,430+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,479+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,539+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,589+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
