221200	264.2	257331
221400	264.3	257024
221600	264.3	256819
221800	264.3	256512
222000	264.3	256205
222200	264.3	256000
222400	264.3	255693
222600	264.3	255488
222800	264.3	255181
223000	264.2	254976
223200	264.3	254669
223400	264.3	254362
223600	264.3	254157
223800	264.2	253850
224000	264.3	253645
224200	264.2	253338
224400	264.3	253030
224600	264.1	258355
224800	264.3	258662
225000	264.1	258355
225200	264.3	258048
225400	264.3	257843
225600	264.3	257536
225800	264.3	257331
226000	264.3	257024
226200	264.3	256819
226400	264.3	256512
226600	264.3	256205
226800	264.2	256000
227000	264.3	255693
227200	264.2	255488
227400	264.3	255181
227600	264.3	254874
227800	264.2	254669
228000	264.3	254362
228200	264.3	254157
228400	264.3	253850
228600	264.3	253645
228800	264.3	253338
229000	264.3	253030
229200	264.3	252826
229400	264.1	252518
229600	264.3	252314
229800	264.2	252006
230000	264.1	257946
230200	264.1	257741
230400	264.1	257434
230600	259.3	257126
230800	259.3	256922
231000	264.1	256614
231200	264.1	256410
231400	264.1	256102
231600	264.1	255898
231800	264.1	255590
232000	264.1	255283
232200	264.1	255078
232400	259.4	254771
232600	264.1	254566
232800	259.3	254259
233000	264.1	254054
233200	264.1	253747
233400	264.1	253542
233600	259.4	253235
233800	264.1	252928
234000	264.1	252723
234200	259.3	252416
234400	264.1	252211
234600	264.1	251904
234800	264.1	251699
235000	264.1	251392
235200	218.5	257741
235400	264.1	257536
235600	259.4	257229
235800	264.1	257024
236000	259.0	256717
236200	264.1	256512
236400	264.1	256205
236600	264.1	255898
236800	264.1	255693
237000	264.1	255386
237200	264.1	255181
237400	264.1	254874
237600	259.4	254669
237800	264.1	254362
238000	264.1	254054
238200	264.1	253850
238400	264.1	253542
238600	259.4	253338
238800	264.1	253030
239000	264.1	252826
239200	264.1	252518
239400	259.1	252211
239600	264.1	252006
239800	259.3	251699
240000	264.1	251494
240200	249.1	257843
240400	244.1	257536
240600	249.1	257331
240800	248.9	257126
241000	249.1	256819
241200	249.0	256614
241400	249.1	256307
241600	249.1	256102
241800	249.0	255795
242000	249.1	255590
242200	248.9	255386
242400	249.1	255078
242600	249.0	254874
242800	248.9	254566
243000	249.1	254362
243200	249.1	254054
243400	249.1	253850
243600	249.1	253645
243800	249.0	253338
244000	249.1	253133
244200	249.0	252826
244400	249.1	252621
244600	249.1	252314
244800	249.0	252109
245000	249.1	251802
245200	254.2	258150
245400	254.0	257946
245600	259.1	257638
245800	249.2	257434
246000	259.1	257126
246200	254.3	256922
246400	259.1	256614
246600	259.0	256410
246800	259.1	256102
247000	259.0	255898
247200	259.1	255590
247400	254.3	255386
247600	259.0	255078
247800	259.1	254874
248000	259.1	254566
248200	254.3	254362
248400	259.1	254054
248600	254.3	253747
248800	259.1	253542
249000	254.3	253235
249200	259.1	253030
249400	254.1	252723
249600	259.1	252518
249800	244.1	252314
250000	264.3	258560
250200	264.3	258253
250400	264.2	258048
250600	264.3	257741
250800	264.2	257536
251000	259.1	257229
251200	264.3	256922
251400	264.3	256717
251600	264.2	256410
251800	264.3	256205
252000	259.3	255898
252200	264.3	255693
252400	259.3	255386
252600	264.3	255078
252800	264.2	254874
253000	264.2	254566
253200	264.1	254362
253400	264.3	254054
253600	264.3	253850
253800	264.2	253542
254000	264.2	253235
254200	259.4	253030
254400	264.3	252723
254600	264.3	252518
254800	264.3	252211
255000	264.2	251904
255200	223.6	257946
255400	249.1	257741
255600	249.1	257434
255800	249.1	257229
256000	249.1	257024
256200	249.0	256717
256400	249.1	256512
256600	249.1	256205
256800	249.0	256000
257000	249.1	255693
257200	249.1	255488
257400	249.0	255283
257600	249.1	254976
257800	249.1	254771
258000	249.1	254464
258200	249.1	254259
258400	249.0	253952
258600	244.1	253747
258800	249.1	253542
259000	249.1	253235
259200	249.1	253030
259400	249.1	252723
259600	249.1	252518
259800	249.1	252211
260000	249.1	252006
260200	243.8	258150
260400	253.9	257946
260600	253.9	257638
260800	249.2	257434
261000	253.9	257126
261200	249.1	256922
261400	253.9	256614
261600	249.2	256410
261800	253.9	256102
262000	253.9	255898
262200	249.2	255693
262400	253.9	255386
262600	253.9	255181
262800	253.9	254874
263000	253.9	254669
263200	239.1	254362
263400	253.9	254157
263600	253.9	253850
263800	249.1	253645
264000	253.9	253338
264200	253.9	253133
264400	249.2	252826
264600	244.0	252621
264800	259.2	258970
265000	259.2	258662
265200	259.2	258458
265400	259.1	258150
265600	259.2	257946
265800	259.2	257638
266000	259.2	257434
266200	259.2	257126
266400	259.2	256922
266600	259.1	256614
266800	259.2	256307
267000	259.1	256102
267200	259.2	255795
267400	259.2	255590
267600	259.0	255283
267800	259.2	255078
268000	259.2	254771
268200	259.2	254566
268400	259.2	254259
268600	259.1	254054
268800	254.1	253747
269000	259.2	253542
269200	259.2	253235
269400	259.2	253030
269600	254.1	252723
269800	264.4	258662
270000	264.3	258458
270200	264.4	258150
270400	264.4	257946
270600	264.3	257638
270800	264.4	257331
271000	259.1	257126
271200	264.4	256819
271400	264.2	256614
271600	264.4	256307
271800	264.3	256102
272000	264.4	255795
272200	264.4	255488
272400	264.4	255283
272600	264.2	254976
272800	264.4	254771
273000	264.4	254464
273200	264.4	254157
273400	264.3	253952
273600	264.4	253645
273800	264.3	253440
274000	264.4	253133
274200	264.2	252928
274400	264.4	252621
274600	264.4	252314
274800	264.4	252109
275000	259.1	258048
275200	259.1	257843
275400	259.0	257536
275600	259.1	257331
275800	259.1	257024
276000	259.1	256819
276200	259.1	256512
276400	259.1	256307
276600	259.0	256000
276800	259.1	255795
277000	254.2	255488
277200	259.1	255283
277400	254.2	254976
277600	259.1	254771
277800	259.1	254464
278000	259.1	254259
278200	259.1	253952
278400	259.0	253747
278600	259.1	253440
278800	259.1	253235
279000	259.1	252928
279200	259.1	252621
279400	259.1	252416
279600	259.1	252109
279800	259.1	251904
280000	259.1	251597
280200	254.2	257843
280400	254.2	257638
280600	254.1	257331
280800	254.2	257126
281000	254.2	256819
281200	254.2	256614
281400	254.0	256307
281600	254.2	256102
281800	254.1	255795
282000	254.2	255590
282200	254.2	255283
282400	249.1	255078
282600	254.2	254771
282800	254.1	254566
283000	254.2	254259
283200	254.2	254054
283400	249.1	253850
283600	254.2	253542
283800	254.1	253338
284000	254.2	253030
284200	254.2	252826
284400	254.0	252518
284600	254.2	252314
284800	254.2	252006
285000	254.1	251802
285200	254.3	258150
285400	254.3	257843
285600	254.2	257638
285800	254.3	257331
286000	254.3	257126
286200	254.3	256819
286400	254.3	256614
286600	254.3	256307
286800	254.2	256102
287000	254.3	255795
287200	249.1	255590
287400	254.3	255283
287600	254.3	255078
287800	249.1	254771
288000	254.3	254566
288200	254.3	254259
288400	254.2	254054
288600	254.2	253747
288800	254.3	253542
289000	254.3	253338
289200	254.2	253030
289400	254.3	252826
289600	254.2	252518
289800	254.3	252314
290000	254.2	258458
290200	254.2	258253
290400	254.1	257946
290600	254.1	257741
290800	254.2	257434
291000	254.2	257229
291200	254.2	256922
291400	254.1	256717
291600	254.1	256410
291800	254.2	256205
292000	254.2	255898
292200	254.2	255693
292400	244.1	255488
292600	254.2	255181
292800	254.2	254976
293000	254.2	254669
293200	254.1	254464
293400	254.2	254157
293600	254.2	253952
293800	254.1	253645
294000	254.2	253440
294200	254.1	253133
294400	254.1	252928
294600	254.2	252621
294800	254.1	252416
295000	254.1	258458
295200	259.3	258253
295400	259.3	257946
295600	259.3	257741
295800	259.3	257434
296000	259.3	257229
296200	259.3	256922
296400	259.3	256717
296600	259.3	256410
296800	259.3	256205
297000	259.0	255898
297200	259.3	255693
297400	259.3	255386
297600	259.3	255181
297800	259.2	254874
298000	259.3	254669
298200	259.3	254362
298400	259.3	254054
298600	259.3	253850
298800	259.2	253542
299000	259.3	253338
299200	259.3	253030
299400	259.3	252826
299600	259.3	252518
299800	259.3	252314
300000	254.0	258355
300200	254.0	258150
300400	254.0	257843
300600	254.0	257638
300800	254.0	257331
301000	254.0	257126
301200	254.0	256819
301400	254.0	256614
301600	254.0	256307
301800	254.0	256102
302000	254.0	255795
302200	254.0	255590
302400	254.0	255283
302600	254.0	255078
302800	254.0	254771
303000	254.0	254566
303200	254.0	254259
303400	254.0	254054
303600	254.0	253747
303800	254.0	253542
304000	254.0	253338
304200	254.0	253030
304400	254.0	252826
