1434979999090	1434979995000	7	123581	4099	0.033168529142829396	0.1979626569444489
1434980005027	1434980000000	7	131157	4392	0.033486584780072735	0.2047591117102186
1434980010327	1434980005000	7	131306	4576	0.034849892617245214	0.2162169792651574
1434980015351	1434980010000	7	130119	4297	0.033023616843043675	0.19823104911100534
1434980019552	1434980015000	7	129230	4188	0.03240733575795094	0.2031683968821141
1434980025178	1434980020000	7	124080	4157	0.033502578981302385	0.2017358938887609
1434980030230	1434980025000	7	127149	4354	0.03424328936916531	0.20950569336952315
1434980034581	1434980030000	7	130312	4341	0.03331235803302843	0.20660391830954886
1434980039234	1434980035000	7	123816	3986	0.03219293144666279	0.19843997640696281
1434980044196	1434980040000	7	124371	4205	0.03381013258717868	0.20203968310355216
1434980049418	1434980045000	7	128425	4419	0.034409188242164684	0.21373775859759572
1434980055229	1434980050000	7	131442	4381	0.03333029016600478	0.20394199492847429
1434980059583	1434980055000	7	128083	4316	0.033696899666622426	0.20335337000473533
1434980065077	1434980060000	7	126408	4154	0.032861844187076765	0.20246041919543775
1434980069443	1434980065000	7	126807	4273	0.03369687793260624	0.19906595473879898
1434980074451	1434980070000	7	126306	4306	0.03409180878184726	0.2024973659503586
1434980080170	1434980075000	7	129118	4288	0.03320993200018588	0.20305287462266136
1434980084906	1434980080000	7	125733	4082	0.03246562159496711	0.19663435784899855
1434980089826	1434980085000	7	125335	4170	0.0332708341644393	0.20426029788134442
1434980094917	1434980090000	7	126866	4309	0.03396497091419293	0.2030509365098955
1434980099406	1434980095000	7	131731	4444	0.0337354153540169	0.20540849243095344
1434980105141	1434980100000	7	130091	4323	0.033230584744524984	0.19587776182864128
1434980110362	1434980105000	7	129021	4424	0.034288991714527095	0.21561754094505275
1434980114643	1434980110000	7	128843	4263	0.03308678003461577	0.2076206803858227
1434980119495	1434980115000	7	127483	4169	0.03270239953562436	0.2051375259446523
1434980124413	1434980120000	7	122804	4228	0.03442884596592945	0.21514803790156325
1434980130137	1434980125000	7	127912	4385	0.034281380949402716	0.2169896955898803
1434980135077	1434980130000	7	129510	4305	0.033240676395645125	0.21307538276574114
1434980139927	1434980135000	7	123917	4149	0.03348208881751495	0.21002580511800506
1434980144276	1434980140000	7	125794	4337	0.03447700208277024	0.21530751081265007
1434980149647	1434980145000	7	130196	4649	0.035707702233555565	0.5892168746170361
1434980154438	1434980150000	7	123282	4062	0.032948848980386435	0.20094845304856057
1434980159282	1434980155000	7	127577	4184	0.03279588013513408	0.1983016937674941
1434980164691	1434980160000	7	123121	4057	0.03295132430698256	0.19964386379010848
1434980169205	1434980165000	7	126589	4238	0.03347842229577609	0.1931392113206563
1434980174360	1434980170000	7	130990	4384	0.033468203679670204	0.19926721614402862
1434980180149	1434980175000	7	131299	4440	0.033815946808429614	0.20328412766894993
1434980185077	1434980180000	7	129872	4310	0.03318652211408156	0.2064054878247043
1434980189980	1434980185000	7	130337	4277	0.032814933595218546	0.19442048318667127
1434980194336	1434980190000	7	127918	4317	0.03374818242936881	0.1973754269965565
1434980199632	1434980195000	7	130515	4537	0.03476228785963299	0.21231450931947538
1434980204658	1434980200000	7	130495	4279	0.032790528372734586	0.19820817574211472
1434980209317	1434980205000	7	125527	4030	0.032104646809053033	0.19219057956130758
1434980213946	1434980210000	7	122929	3998	0.03252283838638564	0.19907892772141403
1434980217756	1434980215000	7	128197	3031	0.02364329898515566	0.1598413265600678
1434980220146	1434980220000	7	30486	680	0.022305320474972117	0.1535548697200082
