62000	203.3	239002
62200	203.3	238797
62400	198.3	243507
62600	198.3	243302
62800	198.3	243098
63000	198.3	242893
63200	198.3	242688
63400	198.3	242483
63600	198.3	242278
63800	198.3	242074
64000	198.3	241869
64200	198.3	241664
64400	198.3	241459
64600	198.3	241254
64800	198.3	241050
65000	198.3	240845
65200	198.3	240640
65400	198.3	240538
65600	198.3	240333
65800	198.3	240128
66000	198.3	239923
66200	198.3	239718
66400	198.3	239514
66600	198.3	239309
66800	198.3	239104
67000	198.3	238899
67200	198.3	238694
67400	198.3	238490
67600	198.3	238285
67800	182.9	243200
68000	182.9	242995
68200	182.9	242790
68400	182.9	242586
68600	182.9	242483
68800	182.9	242278
69000	182.9	242074
69200	182.9	241869
69400	182.9	241664
69600	182.9	241562
69800	182.9	241357
70000	182.9	241152
70200	182.9	240947
70400	182.9	240742
70600	182.9	240640
70800	182.9	240435
71000	182.9	240230
71200	182.9	240026
71400	182.9	239923
71600	182.9	239718
71800	182.9	239514
72000	182.9	239309
72200	182.9	239104
72400	182.9	239002
72600	182.9	238797
72800	188.0	243712
73000	188.0	243507
73200	188.0	243302
73400	188.0	243098
73600	188.0	242893
73800	188.0	242688
74000	188.0	242586
74200	188.0	242381
74400	188.0	242176
74600	188.0	241971
74800	188.0	241766
75000	188.0	241562
75200	188.0	241357
75400	188.0	241254
75600	188.0	241050
75800	188.0	240845
76000	188.0	240640
76200	188.0	240435
76400	188.0	240230
76600	188.0	240128
76800	188.0	239923
77000	188.0	239718
77200	188.0	239514
77400	188.0	239309
77600	188.0	239206
77800	203.2	244019
78000	203.2	243814
78200	203.2	243610
78400	203.2	243405
78600	203.2	243200
78800	203.2	242995
79000	203.2	242790
79200	203.2	242586
79400	203.2	242381
79600	203.2	242176
79800	203.2	241971
80000	203.2	241766
80200	203.2	241562
80400	203.2	241357
80600	203.2	241152
80800	203.2	240947
81000	203.2	240742
81200	203.2	240538
81400	203.2	240435
81600	203.2	240230
81800	203.2	240026
82000	203.2	239821
82200	203.2	239616
82400	203.2	239411
82600	203.2	239206
82800	203.2	244019
83000	203.2	243814
83200	203.2	243610
83400	203.2	243405
83600	203.2	243200
83800	203.2	242995
84000	203.2	242790
84200	203.2	242586
84400	203.2	242381
84600	203.2	242176
84800	203.2	241971
85000	203.2	241766
85200	203.2	241562
85400	203.2	241357
85600	203.2	241152
85800	203.2	240947
86000	203.2	240742
86200	203.2	240538
86400	203.2	240333
86600	203.2	240128
86800	203.2	239923
87000	203.2	239718
87200	203.2	239514
87400	203.2	239309
87600	198.4	244122
87800	198.4	243917
88000	198.4	243712
88200	198.4	243507
88400	198.4	243302
88600	198.4	243098
88800	198.4	242893
89000	198.4	242688
89200	198.4	242483
89400	198.4	242381
89600	198.4	242176
89800	198.4	241971
90000	198.4	241766
90200	198.4	241562
90400	198.4	241357
90600	198.4	241152
90800	198.4	240947
91000	198.4	240742
91200	198.4	240538
91400	198.4	240333
91600	198.4	240128
91800	198.4	239923
92000	198.4	239718
92200	198.4	239514
92400	198.4	239309
92600	208.3	244224
92800	208.3	243917
93000	208.3	243712
93200	208.3	243507
93400	208.3	243302
93600	208.3	243098
93800	208.3	242893
94000	208.3	242688
94200	208.3	242483
94400	208.3	242278
94600	208.3	242074
94800	208.3	241869
95000	208.3	241664
95200	208.3	241459
95400	208.3	241254
95600	208.3	241050
95800	208.3	240845
96000	208.3	240640
96200	208.3	240435
96400	208.3	240230
96600	208.3	240026
96800	208.3	239821
97000	208.3	239616
97200	208.3	239411
97400	193.2	244019
97600	193.2	243814
97800	193.2	243610
98000	193.2	243405
98200	193.2	243200
98400	193.2	243098
98600	193.2	242893
98800	193.2	242688
99000	193.2	242483
99200	193.2	242278
99400	193.2	242074
99600	193.2	241869
99800	193.2	241664
100000	193.2	241562
100200	193.2	241357
100400	193.2	241152
100600	193.2	240947
100800	193.2	240742
101000	193.2	240538
101200	193.2	240333
101400	193.2	240128
101600	193.2	239923
101800	193.2	239821
102000	193.2	239616
102200	198.1	244224
102400	198.1	244019
102600	198.1	243814
102800	198.1	243610
103000	198.1	243405
103200	198.1	243200
103400	198.1	242995
103600	198.1	242790
103800	198.1	242586
104000	198.1	242381
104200	198.1	242176
104400	198.1	241971
104600	198.1	241766
104800	198.1	241562
105000	198.1	241459
105200	198.1	241254
105400	198.1	241050
105600	198.1	240845
105800	198.1	240640
106000	198.1	240435
106200	198.1	240230
106400	198.1	240026
106600	198.1	239821
106800	198.1	239616
107000	198.1	239411
107200	198.1	239206
107400	198.2	243712
107600	198.2	243507
107800	198.2	243302
108000	198.2	243098
108200	198.2	242893
108400	198.2	242688
108600	198.2	242483
108800	198.2	242278
109000	198.2	242074
109200	198.2	241869
109400	198.2	241664
109600	198.2	241459
109800	198.2	241254
110000	198.2	241050
110200	198.2	240947
110400	198.2	240742
110600	198.2	240538
110800	198.2	240333
111000	198.2	240128
111200	198.2	239923
111400	198.2	239718
111600	198.2	239514
111800	198.2	239309
112000	198.2	239104
112200	198.2	238899
112400	193.2	243814
112600	193.2	243610
112800	193.2	243405
113000	193.2	243200
113200	193.2	242995
113400	193.2	242893
113600	193.2	242688
113800	193.2	242483
114000	193.2	242278
114200	193.2	242074
114400	193.2	241869
114600	193.2	241664
114800	193.2	241459
115000	193.2	241357
115200	193.2	241152
115400	193.2	240947
115600	193.2	240742
115800	193.2	240538
116000	193.2	240333
116200	193.2	240128
116400	193.2	239923
116600	193.2	239718
116800	193.2	239616
117000	193.2	239411
117200	193.2	239206
117400	203.2	244019
117600	203.2	243814
117800	203.2	243610
118000	203.2	243405
118200	203.2	243200
118400	203.2	242995
118600	203.2	242790
118800	203.2	242586
119000	203.2	242381
119200	203.2	242176
119400	203.2	241971
119600	203.2	241766
119800	203.2	241562
120000	203.2	241357
120200	203.2	241152
120400	203.2	240947
120600	203.2	240742
120800	203.2	240538
121000	203.2	240333
121200	203.2	240128
121400	203.2	239923
121600	203.2	239718
121800	203.2	239514
122000	203.2	239309
122200	203.2	239104
122400	203.2	238899
122600	198.2	243814
122800	198.2	243610
123000	198.2	243405
123200	198.2	243200
123400	198.2	242995
123600	198.2	242790
123800	198.2	242586
124000	198.2	242381
124200	198.2	242176
124400	198.2	241971
124600	198.2	241766
124800	198.2	241562
125000	198.2	241459
125200	198.2	241254
125400	198.2	241050
125600	198.2	240845
125800	198.2	240640
126000	198.2	240435
126200	198.2	240230
126400	198.2	240026
126600	198.2	239821
126800	198.2	239616
127000	198.2	239411
127200	198.2	239206
127400	198.2	239002
127600	193.3	243917
127800	193.3	243712
128000	193.3	243507
128200	193.3	243302
128400	193.3	243098
128600	193.3	242893
128800	193.3	242688
129000	193.3	242483
129200	193.3	242278
129400	193.3	242176
129600	193.3	241971
129800	193.3	241766
130000	193.3	241562
130200	193.3	241357
130400	193.3	241152
130600	193.3	240947
130800	193.3	240742
131000	193.3	240640
131200	193.3	240435
131400	193.3	240230
131600	193.3	240026
131800	193.3	239821
132000	193.3	239616
132200	193.3	239411
132400	193.3	239206
132600	198.4	243917
132800	198.4	243712
133000	198.4	243507
133200	198.4	243302
133400	198.4	243098
133600	198.4	242995
133800	198.4	242790
134000	198.4	242586
134200	198.4	242381
134400	198.4	242176
134600	198.4	241971
134800	198.4	241766
135000	198.4	241562
135200	198.4	241357
135400	198.4	241152
135600	198.4	240947
135800	198.4	240742
136000	198.4	240538
136200	198.4	240333
136400	198.4	240128
136600	198.4	239923
136800	198.4	239821
137000	198.4	239616
137200	198.4	239411
137400	193.2	244122
137600	193.2	243917
137800	193.2	243712
138000	193.2	243507
138200	193.2	243405
138400	193.2	243200
138600	193.2	242995
138800	193.2	242790
139000	193.2	242586
139200	193.2	242381
139400	193.2	242176
139600	193.2	241971
139800	193.2	241766
140000	193.2	241664
140200	193.2	241459
140400	193.2	241254
140600	193.2	241050
140800	193.2	240845
141000	193.2	240640
141200	193.2	240435
141400	193.2	240230
141600	193.2	240026
141800	193.2	239923
142000	193.2	239718
142200	203.5	244429
142400	203.5	244224
142600	203.5	244019
142800	203.5	243814
143000	203.5	243610
143200	203.5	243405
143400	203.5	243200
143600	203.5	242995
143800	203.5	242790
144000	203.5	242586
144200	203.5	242381
144400	203.5	242176
144600	203.5	241971
144800	203.5	241766
145000	203.5	241562
145200	203.5	241357
145400	203.5	241152
145600	203.5	240947
145800	203.5	240742
146000	203.5	240538
146200	203.5	240333
146400	203.5	240128
146600	203.5	239923
146800	203.5	239718
147000	203.5	239514
147200	203.5	239309
147400	203.3	244019
147600	203.3	243814
147800	203.3	243610
148000	203.3	243405
148200	203.3	243200
148400	203.3	242995
148600	203.3	242790
148800	203.3	242586
149000	203.3	242381
149200	203.3	242176
149400	203.3	241971
149600	203.3	241766
149800	203.3	241562
150000	203.3	241357
150200	203.3	241152
150400	203.3	240947
150600	203.3	240742
150800	203.3	240538
151000	203.3	240333
151200	203.3	240128
151400	203.3	239923
151600	203.3	239718
151800	203.3	239514
152000	203.3	239309
152200	203.3	239104
152400	193.3	244019
152600	193.3	243814
152800	193.3	243610
153000	193.3	243405
153200	193.3	243200
153400	193.3	242995
153600	193.3	242790
153800	193.3	242688
154000	193.3	242483
154200	193.3	242278
154400	193.3	242074
154600	193.3	241869
154800	193.3	241664
155000	193.3	241459
155200	193.3	241254
155400	193.3	241050
155600	193.3	240947
155800	193.3	240742
156000	193.3	240538
156200	193.3	240333
156400	193.3	240128
156600	193.3	239923
156800	193.3	239718
157000	193.3	239514
157200	193.3	239309
157400	193.1	244019
157600	193.1	243917
157800	193.1	243712
158000	193.1	243507
158200	193.1	243302
158400	193.1	243098
158600	193.1	242893
158800	193.1	242688
159000	193.1	242483
159200	193.1	242278
159400	193.1	242176
159600	193.1	241971
159800	193.1	241766
160000	193.1	241562
160200	193.1	241357
160400	193.1	241152
160600	193.1	240947
160800	193.1	240742
161000	193.1	240538
161200	193.1	240435
161400	193.1	240230
161600	193.1	240026
161800	193.1	239821
162000	198.3	244531
162200	198.3	244326
162400	198.3	244122
162600	198.3	243917
162800	198.3	243712
163000	198.3	243507
163200	198.3	243302
163400	198.3	243098
163600	198.3	242893
163800	198.3	242688
164000	198.3	242483
164200	198.3	242278
164400	198.3	242074
164600	198.3	241869
164800	198.3	241664
165000	198.3	241562
165200	198.3	241357
165400	198.3	241152
165600	198.3	240947
165800	198.3	240742
166000	198.3	240538
166200	198.3	240333
166400	198.3	240128
166600	198.3	239923
166800	213.4	244634
167000	213.4	244429
167200	213.4	244224
167400	213.4	244019
167600	213.4	243712
167800	213.4	243507
168000	213.4	243302
168200	213.4	243098
168400	213.4	242893
168600	213.4	242688
168800	213.4	242483
169000	213.4	242278
169200	213.4	242074
169400	213.4	241869
169600	213.4	241664
169800	213.4	241459
170000	213.4	241152
170200	213.4	240947
170400	213.4	240742
170600	213.4	240538
170800	213.4	240333
171000	213.4	240128
171200	213.4	239923
171400	213.4	239718
171600	213.4	239514
171800	213.5	244224
172000	213.5	244019
172200	213.5	243814
172400	213.5	243610
172600	213.5	243405
172800	213.5	243200
173000	213.5	242995
173200	213.5	242790
173400	213.5	242586
173600	213.5	242278
173800	213.5	242074
174000	213.5	241869
174200	213.5	241664
174400	213.5	241459
174600	213.5	241254
174800	213.5	241050
175000	213.5	240845
175200	213.5	240640
175400	213.5	240435
175600	213.5	240230
175800	213.5	240026
176000	213.5	239718
176200	213.5	239514
176400	213.5	239309
176600	213.5	239104
176800	213.5	238899
177000	198.3	243814
177200	198.3	243610
177400	198.3	243405
177600	198.3	243200
177800	198.3	242995
178000	198.3	242790
178200	198.3	242586
178400	198.3	242381
178600	198.3	242176
178800	198.3	241971
179000	198.3	241766
179200	198.3	241562
179400	198.3	241459
179600	198.3	241254
179800	198.3	241050
180000	198.3	240845
180200	198.3	240640
180400	198.3	240435
180600	198.3	240230
180800	198.3	240026
181000	198.3	239821
181200	198.3	239616
181400	198.3	239411
181600	198.3	239206
181800	198.3	239002
182000	198.1	243814
182200	198.1	243610
182400	198.1	243405
182600	198.1	243200
182800	198.1	242995
183000	198.1	242790
183200	198.1	242586
183400	198.1	242381
183600	198.1	242176
183800	198.1	242074
184000	198.1	241869
184200	117.1	241664
184600	198.1	241459
184800	198.1	241357
185000	198.1	241152
185200	198.1	240947
185400	198.1	240742
185600	198.1	240538
185800	198.1	240333
186000	198.1	240128
186200	198.1	239923
186400	198.1	239718
186600	198.1	239514
186800	198.1	239309
187000	198.1	239104
187200	198.1	238899
187400	198.1	238694
187600	198.1	238490
187800	193.0	243200
188000	193.0	242995
188200	193.0	242790
188400	193.0	242586
188600	193.0	242381
188800	193.0	242176
189000	193.0	241971
189200	193.0	241869
189400	193.0	241664
189600	193.0	241459
189800	193.0	241254
190000	193.0	241050
190200	193.0	240845
190400	193.0	240640
190600	193.0	240435
190800	193.0	240230
191000	193.0	240128
191200	193.0	239923
191400	193.0	239718
191600	193.0	239514
191800	193.0	239309
192000	193.0	239104
192200	193.0	238899
192400	193.0	238694
192600	167.9	243507
192800	167.9	243302
193000	167.9	243098
193200	167.9	242995
193400	167.9	242790
193600	167.9	242586
193800	167.9	242483
194000	167.9	242278
194200	167.9	242176
194400	167.9	241971
194600	167.9	241766
194800	167.9	241664
195000	167.9	241459
195200	167.9	241254
195400	167.9	241152
195600	167.9	240947
195800	167.9	240742
196000	167.9	240640
196200	167.9	240435
196400	167.9	240230
196600	167.9	240128
196800	167.9	239923
197000	167.9	239821
197200	167.9	239616
197400	167.9	239411
197600	218.5	244429
197800	218.5	244122
198000	218.5	243917
198200	218.5	243712
198400	218.5	243507
198600	218.5	243302
198800	218.5	243098
199000	218.5	242893
199200	218.5	242586
199400	218.5	242381
199600	218.5	242176
199800	218.5	241971
200000	218.5	241766
200200	218.5	241562
200400	218.5	241357
200600	218.5	241152
200800	218.5	240845
201000	218.5	240640
201200	218.5	240435
201400	218.5	240230
201600	218.5	240026
201800	218.5	239821
202000	218.5	239616
202200	218.5	239309
202400	218.5	239104
202600	208.2	244224
202800	208.2	244019
203000	208.2	243814
203200	208.2	243610
203400	208.2	243405
203600	208.2	243200
203800	208.2	242995
204000	208.2	242790
204200	208.2	242586
204400	208.2	242381
204600	208.2	242176
204800	208.2	241971
205000	208.2	241766
205200	208.2	241562
205400	208.2	241357
205600	208.2	241152
205800	208.2	240947
206000	208.2	240742
206200	208.2	240538
206400	208.2	240333
206600	208.2	240128
206800	208.3	245043
207000	208.3	244838
207200	208.3	244634
207400	208.3	244429
207600	208.3	244224
207800	208.3	244019
208000	208.3	243814
208200	208.3	243610
208400	208.3	243405
208600	208.3	243200
208800	208.3	242893
209000	208.3	242688
209200	208.3	242483
209400	208.3	242278
209600	208.3	242074
209800	208.3	241869
210000	208.3	241664
210200	208.3	241459
210400	208.3	241254
210600	208.3	241050
210800	208.3	240845
211000	208.3	240640
211200	208.3	240435
211400	208.3	240230
211600	198.3	240026
211800	208.3	239821
212000	208.3	239616
212200	223.6	244122
212400	223.6	243814
212600	223.6	243610
212800	223.6	243405
213000	223.6	243200
213200	223.6	242995
213400	223.6	242790
213600	223.6	242483
213800	223.6	242278
214000	223.6	242074
214200	223.6	241869
214400	223.6	241664
214600	223.6	241357
214800	223.6	241152
215000	223.6	240947
215200	223.6	240742
215400	223.6	240538
215600	223.6	240333
215800	223.6	240026
216000	223.6	239821
216200	223.6	239616
216400	187.9	244531
216600	187.9	244326
216800	187.9	244122
217000	187.9	243917
217200	187.9	243814
217400	187.9	243610
217600	187.9	243405
217800	187.9	243200
218000	187.9	242995
218200	187.9	242790
218400	187.9	242688
218600	187.9	242483
218800	187.9	242278
219000	187.9	242074
219200	187.9	241869
219400	187.9	241664
219600	187.9	241562
219800	187.9	241357
220000	187.9	241152
220200	187.9	240947
220400	187.9	240742
220600	187.9	240538
220800	187.9	240435
221000	187.9	240230
221200	208.6	244326
221400	208.6	244122
221600	208.6	243917
221800	208.6	243712
222000	208.6	243507
222200	208.6	243302
222400	208.6	243098
222600	208.6	242893
222800	208.6	242688
223000	208.6	242483
223200	208.6	242278
223400	208.6	242074
223600	208.6	241869
223800	208.6	241664
224000	208.6	241459
224200	208.6	241254
224400	208.6	241050
224600	208.6	240845
224800	208.6	240640
225000	208.6	240435
225200	208.6	240230
225400	208.6	240026
225600	208.6	239821
225800	208.6	239616
226000	208.6	239411
226200	208.6	239104
226400	208.6	241254
226600	198.2	243405
226800	198.2	243200
227000	198.2	243098
227200	198.2	242893
227400	198.2	242688
227600	198.2	242483
227800	198.2	242278
228000	198.2	242074
228200	198.2	241869
228400	198.2	241664
228600	198.2	241459
228800	198.2	241254
229000	198.2	241050
229200	198.2	240845
229400	198.2	240640
229600	198.2	240435
229800	198.2	240230
230000	198.2	240128
230200	198.2	239923
230400	198.2	239718
230600	198.2	239514
230800	198.2	239309
231000	198.2	239104
231200	198.2	238899
231400	198.2	238694
231600	198.4	243814
231800	198.4	243712
232000	198.4	243507
232200	198.4	243302
232400	198.4	243098
232600	198.4	242893
232800	198.4	242688
233000	198.4	242483
233200	198.4	242278
233400	198.4	242074
233600	198.4	241869
233800	198.4	241664
234000	198.4	241459
234200	198.4	241254
234400	198.4	241050
234600	198.4	240845
234800	198.4	240640
235000	198.4	240538
235200	198.4	240333
235400	198.4	240128
235600	198.4	239923
235800	198.4	239718
236000	198.4	239514
236200	198.4	239309
236400	198.4	239104
236600	203.4	244122
236800	203.4	243917
237000	203.4	243712
237200	203.4	243507
237400	203.4	243302
237600	203.4	243098
237800	203.4	242893
238000	203.4	242688
238200	203.4	242483
238400	203.4	242278
238600	203.4	242074
238800	203.4	241869
239000	203.4	241664
239200	203.4	241459
239400	203.4	241254
239600	203.4	241050
239800	203.4	240845
240000	203.4	240640
240200	203.4	240435
240400	203.4	240230
240600	203.4	240026
240800	203.4	239821
241000	203.4	239616
241200	203.4	239411
241400	208.6	244634
241600	208.6	244429
241800	208.6	244122
242000	208.6	243917
242200	208.6	243712
242400	208.6	243507
242600	208.6	243302
242800	208.6	243098
243000	208.6	242893
243200	208.6	242688
243400	208.6	242483
243600	208.6	242278
243800	208.6	242074
244000	208.6	241869
244200	208.6	241664
244400	208.6	241459
244600	208.6	241254
244800	208.6	241050
245000	208.6	240845
245200	208.6	240640
245400	208.6	240435
245600	208.6	240230
245800	208.6	240026
246000	208.6	239821
246200	208.6	239616
246400	208.6	239411
246600	213.5	244224
246800	213.5	243917
247000	213.5	243712
247200	213.5	243507
247400	213.5	243302
247600	213.5	243098
247800	213.5	242893
248000	213.5	242688
248200	213.5	242483
248400	213.5	242278
248600	213.5	242074
248800	213.5	241869
249000	213.5	241664
249200	213.5	241357
249400	213.5	241152
249600	213.5	240947
249800	213.5	240742
250000	213.5	240538
250200	213.5	240333
250400	213.5	240128
250600	213.5	239923
250800	213.5	239718
251000	213.5	239514
251200	213.5	239309
251400	213.5	239104
251600	213.5	238797
251800	193.1	243712
252000	193.1	243507
252200	193.1	243302
252400	193.1	243098
252600	193.1	242893
252800	193.1	242790
253000	193.1	242586
253200	193.1	242381
253400	193.1	242176
253600	193.1	241971
253800	193.1	241766
254000	193.1	241562
254200	193.1	241357
254400	193.1	241152
254600	193.1	241050
254800	193.1	240845
255000	193.1	240640
255200	193.1	240435
255400	193.1	240230
255600	193.1	240026
255800	193.1	239821
256000	193.1	239616
256200	193.1	239411
256400	193.1	239309
256600	193.1	239104
256800	193.3	243917
257000	193.3	243712
257200	193.3	243507
257400	193.3	243302
257600	193.3	243200
257800	193.3	242995
258000	193.3	242790
258200	193.3	242586
258400	193.3	242381
258600	193.3	242176
258800	193.3	241971
259000	193.3	241766
259200	193.3	241664
259400	193.3	241459
259600	193.3	241254
259800	193.3	241050
260000	193.3	240845
260200	193.3	240640
260400	193.3	240435
260600	193.3	240230
260800	193.3	240026
261000	193.3	239923
261200	193.3	239718
261400	193.3	239514
261600	193.3	239309
261800	203.2	244019
262000	203.2	243814
262200	203.2	243610
262400	203.2	243405
262600	203.2	243200
262800	203.2	242995
263000	203.2	242790
263200	203.2	242586
263400	203.2	242381
263600	203.2	242176
263800	203.2	241971
264000	203.2	241766
264200	203.2	241562
264400	203.2	241357
264600	203.2	241152
264800	203.2	240947
265000	203.2	240742
265200	203.2	240538
265400	203.2	240435
265600	203.2	240230
265800	203.2	240026
266000	203.2	239821
266200	203.2	239616
266400	203.2	239411
266600	203.4	244224
266800	203.4	244019
267000	203.4	243814
267200	203.4	243610
267400	203.4	243405
267600	203.4	243200
267800	203.4	242995
268000	203.4	242790
268200	203.4	242586
268400	203.4	242381
268600	203.4	242176
268800	203.4	241971
269000	203.4	241766
269200	203.4	241562
269400	203.4	241357
269600	203.4	241152
269800	203.4	240947
270000	203.4	240742
270200	203.4	240538
270400	203.4	240333
270600	203.4	240128
270800	203.4	239923
271000	203.4	239718
271200	203.4	239514
271400	203.4	239309
271600	203.4	239104
271800	208.5	244122
272000	208.5	243917
272200	208.5	243712
272400	208.5	243507
272600	208.5	243302
272800	208.5	242995
273000	208.5	242790
273200	208.5	242586
273400	208.5	242381
273600	208.5	242176
273800	208.5	241971
274000	208.5	241766
274200	208.5	241562
274400	208.5	241357
274600	208.5	241152
274800	208.5	240947
275000	208.5	240742
275200	208.5	240538
275400	208.5	240333
275600	208.5	240128
