49000	193.0	262554
49200	193.0	262451
49400	193.0	262246
49600	193.0	262042
49800	193.0	261837
50000	193.0	261632
50200	193.0	261427
50400	193.0	261222
50600	193.0	261018
50800	193.0	260813
51000	193.0	260710
51200	193.0	260506
51400	193.0	260301
51600	193.0	260096
51800	193.0	259891
52000	193.0	259686
52200	193.0	259482
52400	193.0	259277
52600	193.0	259072
52800	193.0	258970
53000	193.0	258765
53200	193.0	258560
53400	193.0	258355
53600	193.1	262758
53800	193.1	262554
54000	193.1	262349
54200	193.1	262144
54400	193.1	261939
54600	193.1	261734
54800	193.1	261632
55000	193.1	261427
55200	193.1	261222
55400	193.1	261018
55600	193.1	260813
55800	193.1	260608
56000	193.1	260403
56200	193.1	260198
56400	193.1	259994
56600	193.1	259891
56800	193.1	259686
57000	193.1	259482
57200	193.1	259277
57400	193.1	259072
57600	193.1	258867
57800	193.1	258662
58000	193.1	258458
58200	193.1	258253
58400	193.1	258150
58600	193.1	257946
58800	208.5	262246
59000	208.5	262042
59200	208.5	261837
59400	208.5	261632
59600	208.5	261427
59800	208.5	261222
60000	208.5	261018
60200	208.5	260813
60400	208.5	260608
60600	208.5	260403
60800	208.5	260198
61000	208.5	259994
61200	208.5	259789
61400	208.5	259584
61600	208.5	259379
61800	208.5	259174
62000	208.5	258970
62200	208.5	258765
62400	208.5	258560
62600	208.5	258355
62800	208.5	258150
63000	208.5	257946
63200	208.5	257741
63400	208.5	257536
63600	208.5	257229
63800	208.5	257024
64000	208.4	261632
64200	208.4	261427
64400	208.4	261222
64600	208.4	261018
64800	208.4	260813
65000	208.4	260608
65200	208.4	260403
65400	208.4	260198
65600	208.4	259994
65800	208.4	259789
66000	208.4	259584
66200	208.4	259379
66400	208.4	259174
66600	208.4	258970
66800	208.4	258765
67000	208.4	258560
67200	208.4	258355
67400	208.4	258150
67600	208.4	257946
67800	208.4	257741
68000	208.4	257536
68200	208.4	257331
68400	208.4	257126
68600	208.4	256922
68800	208.4	256717
69000	208.4	256512
69200	208.4	256307
69400	203.3	260915
69600	203.3	260710
69800	203.3	260506
70000	203.3	260301
70200	203.3	260096
70400	203.3	259891
70600	203.3	259686
70800	203.3	259482
71000	203.3	259277
71200	203.3	259072
71400	203.3	258867
71600	203.3	258662
71800	203.3	258458
72000	203.3	258253
72200	203.3	258048
72400	203.3	257843
72600	203.3	257638
72800	203.3	257434
73000	203.3	257229
73200	203.3	257024
73400	203.3	256819
73600	203.3	256614
73800	203.3	256410
74000	203.3	256205
74200	203.3	256000
74400	203.3	255795
74600	203.3	255693
74800	203.4	260608
75000	203.4	260403
75200	203.4	260198
75400	203.4	259994
75600	203.4	259789
75800	203.4	259584
76000	203.4	259482
76200	203.4	259277
76400	203.4	259072
76600	203.4	258867
76800	203.4	258662
77000	203.4	258458
77200	203.4	258253
77400	203.4	258048
77600	203.4	257843
77800	203.4	257638
78000	203.4	257434
78200	203.4	257229
78400	203.4	257024
78600	203.4	256819
78800	203.4	256614
79000	203.4	256410
79200	203.4	256205
79400	203.4	256000
79600	203.4	255795
79800	193.2	260813
80000	193.2	260608
80200	193.2	260403
80400	193.2	260198
80600	193.2	259994
80800	193.2	259789
81000	193.2	259584
81200	193.2	259379
81400	193.2	259277
81600	193.2	259072
81800	193.2	258867
82000	193.2	258662
82200	193.2	258458
82400	193.2	258253
82600	193.2	258048
82800	193.2	257843
83000	193.2	257741
83200	193.2	257536
83400	193.2	257331
83600	193.2	257126
83800	193.2	256922
84000	193.2	256717
84200	193.2	256512
84400	193.2	256307
84600	198.2	261222
84800	198.2	261018
85000	198.2	260813
85200	198.2	260608
85400	198.2	260403
85600	198.2	260198
85800	198.2	259994
86000	198.2	259789
86200	198.2	259686
86400	198.2	259482
86600	198.2	259277
86800	198.2	259072
87000	198.2	258867
87200	198.2	258662
87400	198.2	258458
87600	198.2	258253
87800	198.2	258048
88000	198.2	257843
88200	198.2	257638
88400	198.2	257434
88600	198.2	257229
88800	198.2	257024
89000	198.2	256819
89200	208.4	261734
89400	208.4	261530
89600	208.4	261325
89800	208.4	261120
90000	208.4	260915
90200	208.4	260710
90400	208.4	260506
90600	208.4	260301
90800	208.4	260096
91000	208.4	259891
91200	208.4	259686
91400	208.4	259482
91600	208.4	259277
91800	208.4	259072
92000	208.4	258867
92200	208.4	258662
92400	208.4	258458
92600	208.4	258253
92800	208.4	257946
93000	208.4	257741
93200	208.4	257536
93400	208.4	257331
93600	208.4	257126
93800	208.4	256922
94000	208.4	256717
94200	208.6	261427
94400	208.6	261222
94600	208.6	261018
94800	208.6	260813
95000	208.6	260506
95200	208.6	260301
95400	208.6	260096
95600	208.6	259891
95800	208.6	259686
96000	208.6	259482
96200	208.6	259277
96400	208.6	259072
96600	208.6	258867
96800	208.6	258662
97000	208.6	258458
97200	208.6	258253
97400	208.6	258048
97600	208.6	257843
97800	208.6	257638
98000	208.6	257434
98200	208.6	257229
98400	208.6	257024
98600	208.6	256819
98800	208.6	256614
99000	208.6	256410
99200	208.6	256205
99400	203.3	260915
99600	203.3	260710
99800	203.3	260506
100000	203.3	260301
100200	203.3	260096
100400	203.3	259891
100600	203.3	259686
100800	203.3	259482
101000	203.3	259277
101200	203.3	259072
101400	203.3	258867
101600	203.3	258662
101800	203.3	258458
102000	203.3	258253
102200	203.3	258048
102400	203.3	257843
102600	203.3	257638
102800	203.3	257434
103000	203.3	257229
103200	203.3	257024
103400	203.3	256819
103600	203.3	256614
103800	203.3	256410
104000	203.3	256205
104200	203.3	256000
104400	203.5	261018
104600	203.5	260813
104800	203.5	260608
105000	203.5	260403
105200	203.5	260198
105400	203.5	259994
105600	203.5	259789
105800	203.5	259584
106000	203.5	259379
106200	203.5	259174
106400	203.5	258970
106600	203.5	258765
106800	203.5	258662
107000	203.5	258458
107200	203.5	258253
107400	203.5	258048
107600	203.5	257843
107800	203.5	257638
108000	203.5	257434
108200	203.5	257229
108400	203.5	257024
108600	203.5	256819
108800	203.5	256614
109000	203.5	256410
109200	203.5	256205
109400	203.5	256000
109600	208.3	261018
109800	208.3	260813
110000	208.3	260506
110200	208.3	260301
110400	208.3	260096
110600	208.3	259891
110800	208.3	259686
111000	208.3	259482
111200	208.3	259277
111400	208.3	259072
111600	208.3	258867
111800	208.3	258662
112000	208.3	258458
112200	208.3	258253
112400	208.3	258048
112600	208.3	257843
112800	208.3	257638
113000	208.3	257434
113200	208.3	257229
113400	208.3	257024
113600	208.3	256819
113800	208.3	256614
114000	208.3	256410
114200	208.3	256205
114400	208.3	256000
114600	208.3	255795
114800	193.2	260608
115000	193.2	260506
115200	193.2	260301
115400	193.2	260096
115600	193.2	259891
115800	193.2	259686
116000	193.2	259482
116200	193.2	259277
116400	193.2	259072
116600	193.2	258867
116800	193.2	258765
117000	193.2	258560
117200	193.2	258355
117400	193.2	258150
117600	193.2	257946
117800	193.2	257741
118000	193.2	257536
118200	193.2	257331
118400	193.2	257126
118600	193.2	257024
118800	193.2	256819
119000	193.2	256614
119200	193.2	256410
119400	193.2	256205
119600	193.2	256000
119800	193.2	255795
120000	193.3	260710
120200	193.3	260506
120400	193.3	260301
120600	193.3	260096
120800	193.3	259994
121000	193.3	259789
121200	193.3	259584
121400	193.3	259379
121600	193.3	259174
121800	193.3	258970
122000	193.3	258765
122200	193.3	258560
122400	193.3	258355
122600	193.3	258253
122800	193.3	258048
123000	193.3	257843
123200	193.3	257638
123400	193.3	257434
123600	193.3	257229
123800	193.3	257024
124000	193.3	256819
124200	193.3	256614
124400	193.3	256512
124600	193.3	256307
124800	193.3	261325
125000	193.3	261120
125200	193.3	260915
125400	193.3	260710
125600	193.3	260506
125800	193.3	260301
126000	193.3	260096
126200	193.3	259891
126400	193.3	259686
126600	193.3	259584
126800	193.3	259379
127000	193.3	259174
127200	193.3	258970
127400	193.3	258765
127600	193.3	258560
127800	193.3	258355
128000	193.3	258150
128200	193.3	257946
128400	193.3	257843
128600	193.3	257638
128800	193.3	257434
129000	193.3	257229
129200	193.3	257024
129400	198.2	258970
129600	46.0	261632
129800	198.2	261427
130000	198.2	261222
130200	198.2	261018
130400	198.2	260813
130600	198.2	260608
130800	198.2	260506
131000	198.2	260301
131200	198.2	260096
131400	198.2	259891
131600	198.2	259686
131800	198.2	259482
132000	198.2	259277
132200	198.2	259072
132400	198.2	258867
132600	198.2	258662
132800	198.2	258458
133000	198.2	258253
133200	198.2	258048
133400	198.2	257843
133600	198.2	257638
133800	198.2	257536
134000	203.3	262144
134200	203.3	261939
134400	203.3	261734
134600	203.3	261530
134800	203.3	261325
135000	203.3	261120
135200	203.3	260915
135400	203.3	260710
135600	203.3	260506
135800	203.3	260301
136000	203.3	260096
136200	203.3	259891
136400	203.3	259686
136600	203.3	259482
136800	203.3	259277
137000	203.3	259072
137200	203.3	258867
137400	203.3	258662
137600	203.3	258458
137800	203.3	258253
138000	203.3	258048
138200	203.3	257843
138400	203.3	257638
138600	203.3	257434
138800	208.6	262042
139000	208.6	261837
139200	208.6	261632
139400	208.6	261427
139600	208.6	261222
139800	208.6	261018
140000	208.6	260813
140200	208.6	260608
140400	208.6	260403
140600	208.6	260198
140800	208.6	259994
141000	208.6	259789
141200	208.6	259584
141400	208.6	259379
141600	208.6	259174
141800	208.6	258970
142000	208.6	258765
142200	208.6	258560
142400	208.6	258355
142600	208.6	258150
142800	208.6	257946
143000	208.6	257741
143200	208.6	257434
143400	208.6	257229
143600	208.6	257024
143800	208.6	256819
144000	208.6	256614
144200	208.6	256410
144400	213.3	261018
144600	213.3	260813
144800	213.3	260608
145000	213.3	260403
145200	213.3	260198
145400	213.3	259994
145600	213.3	259789
145800	213.3	259482
146000	213.3	259277
146200	213.3	259072
146400	213.3	258867
146600	213.3	258662
146800	213.3	258458
147000	213.3	258253
147200	213.3	258048
147400	213.3	257843
147600	213.3	257638
147800	213.3	257434
148000	213.3	257229
148200	213.3	256922
148400	213.3	256717
148600	213.3	256512
148800	213.3	256307
149000	213.3	256102
149200	213.3	255898
149400	213.3	255693
149600	198.4	260608
149800	198.4	260403
150000	198.4	260198
150200	198.4	259994
150400	198.4	259789
150600	198.4	259584
150800	198.4	259379
151000	198.4	259174
151200	198.4	258970
151400	198.4	258765
151600	198.4	258662
151800	198.4	258458
152000	198.4	258253
152200	198.4	258048
152400	198.4	257843
152600	198.4	257638
152800	198.4	257434
153000	198.4	257229
153200	198.4	257024
153400	198.4	256819
153600	198.4	256614
153800	198.4	256410
154000	198.4	256205
154200	198.4	256000
154400	198.4	255795
154600	198.4	255590
154800	198.4	255386
155000	198.3	260403
155200	198.3	260198
155400	198.3	260096
155600	198.3	259891
155800	198.3	259686
156000	198.3	259482
156200	198.3	259277
156400	198.3	259072
156600	198.3	258867
156800	198.3	258662
157000	198.3	258458
157200	198.3	258253
157400	198.3	258048
157600	198.3	257843
157800	198.3	257638
158000	198.3	257434
158200	198.3	257229
158400	198.3	257126
158600	198.3	256922
158800	198.3	256717
159000	198.3	256512
159200	198.3	256307
159400	198.3	256102
159600	198.3	255898
159800	193.2	261018
160000	193.2	260813
160200	193.2	260608
160400	193.2	260403
160600	193.2	260198
160800	193.2	260096
161000	193.2	259891
161200	193.2	259686
161400	193.2	259482
161600	193.2	259277
161800	193.2	259072
162000	193.2	258867
162200	193.2	258662
162400	193.2	258458
162600	193.2	258355
162800	193.2	258150
163000	193.2	257946
163200	193.2	257741
163400	193.2	257536
163600	193.2	257331
163800	193.2	257126
164000	193.2	256922
164200	193.2	256717
164400	193.2	256614
164600	193.2	256410
164800	193.2	256205
165000	203.2	261018
165200	203.2	260813
165400	203.2	260608
165600	203.2	260403
165800	203.2	260198
166000	203.2	259994
166200	203.2	259789
166400	203.2	259584
166600	203.2	259379
166800	203.2	259174
167000	203.2	258970
167200	203.2	258765
167400	203.2	258560
167600	203.2	258355
167800	203.2	258150
168000	203.2	257946
168200	203.2	257741
168400	203.2	257536
168600	203.2	257331
168800	203.2	257126
169000	203.2	256922
169200	203.2	256717
169400	203.2	256512
169600	203.2	256307
169800	187.9	261120
170000	187.9	260915
170200	187.9	260710
170400	187.9	260506
170600	187.9	260301
170800	187.9	260096
171000	187.9	259994
171200	187.9	259789
171400	187.9	259584
171600	187.9	259379
171800	187.9	259174
172000	187.9	258970
172200	187.9	258867
172400	187.9	258662
172600	187.9	258458
172800	187.9	258253
173000	187.9	258048
173200	187.9	257843
173400	187.9	257741
173600	187.9	257536
173800	187.9	257331
174000	187.9	257126
174200	187.9	256922
174400	187.9	256717
174600	187.9	259277
174800	198.4	261222
175000	198.4	261018
175200	198.4	260813
175400	198.4	260608
175600	198.4	260403
175800	198.4	260198
176000	198.4	259994
176200	198.4	259789
176400	198.4	259584
176600	198.4	259379
176800	198.4	259277
177000	198.4	259072
177200	198.4	258867
177400	198.4	258662
177600	198.4	258458
177800	198.4	258253
178000	198.4	258048
178200	198.4	257843
178400	198.4	257638
178600	198.4	257434
178800	198.4	257229
179000	198.4	257024
179200	198.3	261837
179400	198.3	261734
179600	198.3	261530
179800	198.3	261325
180000	198.3	261120
180200	198.3	260915
180400	198.3	260710
180600	198.3	260506
180800	198.3	260301
181000	198.3	260096
181200	198.3	259891
181400	198.3	259686
181600	198.3	259482
181800	198.3	259277
182000	198.3	259072
182200	198.3	258867
182400	198.3	258662
182600	198.3	258560
182800	198.3	258355
183000	198.3	258150
183200	198.3	257946
183400	198.3	257741
183600	198.3	257536
183800	198.3	257331
184000	198.3	257126
184200	203.3	261632
184400	203.3	261427
184600	203.3	261222
184800	203.3	261018
185000	203.3	260813
185200	203.3	260608
185400	203.3	260403
185600	203.3	260198
185800	203.3	260096
186000	203.3	259891
186200	203.3	259686
186400	203.3	259482
186600	203.3	259277
186800	203.3	259072
187000	203.3	258867
187200	203.3	258662
187400	203.3	258458
187600	203.3	258253
187800	203.3	258048
188000	203.3	257843
188200	203.3	257638
188400	203.3	257434
188600	203.3	257229
188800	203.3	257024
189000	203.3	261734
189200	203.3	261530
189400	203.3	261325
189600	203.3	261120
189800	203.3	260915
190000	203.3	260710
190200	203.3	260506
190400	203.3	260301
190600	203.3	260096
190800	203.3	259891
191000	203.3	259686
191200	203.3	259482
191400	203.3	259277
191600	203.3	259072
191800	203.3	258867
192000	203.3	258662
192200	203.3	258458
192400	203.3	258253
192600	203.3	258048
192800	203.3	257843
193000	203.3	257638
193200	203.3	257434
193400	203.3	257229
193600	203.3	257024
193800	203.3	256819
194000	203.3	256614
194200	203.3	256410
194400	208.6	261222
194600	208.6	260915
194800	208.6	260710
195000	208.6	260506
195200	208.6	260301
195400	208.6	260096
195600	208.6	259891
195800	208.6	259686
196000	208.6	259482
196200	208.6	259277
196400	208.6	259072
196600	208.6	258867
196800	208.6	258662
197000	208.6	258458
197200	208.6	258253
197400	208.6	258048
197600	208.6	257843
197800	208.6	257638
198000	208.6	257434
198200	208.6	257229
198400	208.6	257024
198600	208.6	256819
198800	208.6	256614
199000	208.6	256410
199200	208.6	256205
199400	193.3	261018
199600	193.3	260915
199800	193.3	260710
200000	193.3	260506
200200	193.3	260301
200400	193.3	260096
200600	193.3	259891
200800	193.3	259686
201000	193.3	259482
201200	193.3	259277
201400	193.3	259174
201600	193.3	258970
201800	193.3	258765
202000	193.3	258560
202200	193.3	258355
202400	193.3	258150
202600	193.3	257946
202800	193.3	257741
203000	193.3	257536
203200	193.3	257434
203400	193.3	257229
203600	193.3	257024
203800	193.3	256819
204000	193.3	256614
204200	193.3	256410
204400	203.5	261325
204600	203.5	261120
204800	203.5	260915
205000	203.5	260710
205200	203.5	260506
205400	203.5	260301
205600	203.5	260096
205800	203.5	259891
206000	203.5	259686
206200	203.5	259482
206400	203.5	259277
206600	203.5	259072
206800	203.5	258867
207000	203.5	258662
207200	203.5	258458
207400	203.5	258253
207600	203.5	258048
207800	203.5	257843
208000	203.5	257638
208200	203.5	257434
208400	203.5	257229
208600	203.5	257024
208800	208.6	262042
209000	208.6	261837
209200	208.6	261632
209400	208.6	261427
209600	208.6	261222
209800	208.6	261018
210000	208.6	260813
210200	208.6	260608
210400	208.6	260403
210600	208.6	260096
210800	208.6	259891
211000	208.6	259686
211200	208.6	259482
211400	208.6	259277
211600	208.6	259072
211800	208.6	258867
212000	208.6	258662
212200	208.6	258458
212400	208.6	258253
212600	208.6	258048
212800	208.6	257843
213000	208.6	257638
213200	208.6	257434
213400	208.6	257229
213600	208.6	257024
213800	208.6	256819
214000	208.6	256614
214200	218.4	261222
214400	218.4	261018
214600	218.4	260813
214800	218.4	260608
215000	218.4	260403
215200	218.4	260096
215400	218.4	259891
215600	218.4	259686
215800	218.4	259482
216000	218.4	259277
216200	218.4	259072
216400	218.4	258867
216600	218.4	258662
216800	218.4	258355
217000	218.4	258150
217200	218.4	257946
217400	218.4	257741
217600	218.4	257536
217800	218.4	257331
218000	218.4	257126
218200	218.4	256922
218400	218.4	256614
218600	218.4	256410
218800	218.4	256205
219000	218.4	256000
219200	218.4	255795
219400	218.4	258560
219600	203.5	260403
219800	203.5	260198
220000	203.5	259994
220200	203.5	259789
220400	203.5	259584
220600	203.5	259379
220800	203.5	259174
221000	203.5	258970
221200	203.5	258765
221400	203.5	258560
221600	203.5	258355
221800	203.5	258253
222000	203.5	258048
222200	203.5	257843
222400	203.5	257638
222600	203.5	257434
222800	203.5	257229
223000	203.5	257024
223200	203.5	256819
223400	203.5	256614
223600	203.5	256410
223800	203.5	256205
224000	203.5	256000
224200	203.5	255795
224400	203.5	255590
224600	203.5	255386
224800	203.5	255181
225000	198.4	256410
225200	198.4	259994
225400	198.4	259789
225600	198.4	259584
225800	198.4	259379
226000	198.4	259174
226200	198.4	258970
226400	198.4	258765
226600	198.4	258560
226800	198.4	258355
227000	198.4	258150
227200	198.4	257946
227400	198.4	257741
227600	198.4	257536
227800	198.4	257434
228000	198.4	257229
228200	198.4	257024
228400	198.4	256819
228600	198.4	256614
228800	198.4	256410
229000	198.4	256205
229200	198.4	256000
229400	198.4	255795
229600	198.4	255590
229800	198.4	255386
230000	193.1	260710
230200	193.1	260506
230400	193.1	260301
230600	193.1	260096
230800	193.1	259891
231000	193.1	259686
231200	193.1	259482
231400	193.1	259277
231600	193.1	259072
231800	193.1	258970
232000	193.1	258765
232200	193.1	258560
232400	193.1	258355
232600	193.1	258150
232800	193.1	257946
233000	193.1	257741
233200	193.1	257536
233400	193.1	257331
233600	193.1	257229
233800	193.1	257024
234000	193.1	256819
234200	193.1	256614
234400	193.1	256410
234600	193.1	256205
234800	193.1	256205
235000	198.4	260915
235200	198.4	260710
235400	198.4	260608
235600	198.4	260403
235800	198.4	260198
236000	198.4	259994
236200	198.4	259789
236400	198.4	259584
236600	198.4	259379
236800	198.4	259174
237000	198.4	258970
237200	198.4	258765
237400	198.4	258560
237600	198.4	258355
237800	198.4	258150
238000	198.4	257946
238200	198.4	257741
238400	198.4	257536
238600	198.4	257434
238800	198.4	257229
239000	198.4	257024
239200	198.4	256819
239400	198.4	256614
239600	198.4	256410
239800	198.4	261120
240000	203.2	261018
240200	203.2	260813
240400	203.2	260608
240600	203.2	260403
240800	203.2	260198
241000	203.2	259994
241200	203.2	259789
241400	203.2	259584
241600	203.2	259379
241800	203.2	259174
242000	203.2	258970
242200	203.2	258765
242400	203.2	258560
242600	203.2	258355
242800	203.2	258150
243000	203.2	257946
243200	203.2	257741
243400	193.0	257536
243600	203.2	257331
243800	203.2	257126
244000	203.2	256922
244200	203.2	256717
244400	203.2	256512
244600	203.2	256307
244800	203.2	256102
245000	188.1	260710
245200	188.1	260608
245400	188.1	260403
245600	188.1	260198
245800	188.1	259994
246000	188.1	259789
246200	188.1	259584
246400	188.1	259482
246600	188.1	259277
246800	188.1	259072
247000	188.1	258867
247200	188.1	258662
247400	188.1	258458
247600	188.1	258355
247800	188.1	258150
248000	188.1	257946
248200	188.1	257741
248400	188.1	257536
248600	188.1	257331
248800	188.1	257229
249000	188.1	257024
249200	188.1	256819
249400	188.1	256614
249600	188.1	256410
249800	188.0	261222
250000	188.0	261018
250200	188.0	260813
250400	188.0	260608
250600	188.0	260403
250800	188.0	260198
251000	188.0	260096
251200	188.0	259891
251400	188.0	259686
251600	188.0	259482
251800	188.0	259277
252000	188.0	259072
252200	188.0	258970
252400	188.0	258765
252600	188.0	258560
252800	188.0	258355
253000	188.0	258150
253200	188.0	257946
253400	188.0	257741
253600	188.0	257638
253800	188.0	257434
254000	188.0	257229
254200	188.0	257024
254400	188.0	256819
254600	203.5	261734
254800	203.5	261530
255000	203.5	261325
255200	203.5	261120
255400	203.5	260915
255600	203.5	260710
255800	203.5	260506
256000	203.5	260301
256200	203.5	260096
256400	203.5	259891
256600	203.5	259686
256800	203.5	259482
257000	203.5	259277
257200	203.5	259072
257400	203.5	258867
257600	203.5	258662
257800	203.5	258458
258000	203.5	258253
258200	203.5	258048
258400	203.5	257843
258600	203.5	257638
258800	203.5	257434
259000	193.1	262042
259200	193.1	261837
259400	193.1	261632
259600	193.1	261427
259800	193.1	261222
260000	193.1	261018
260200	193.1	260813
260400	193.1	260608
260600	193.1	260506
260800	193.1	260301
261000	193.1	260096
261200	193.1	259891
261400	193.1	259686
261600	193.1	259482
261800	193.1	259277
262000	193.1	259072
262200	193.1	258867
262400	193.1	258765
262600	193.1	258560
262800	193.1	258355
263000	193.1	258150
263200	193.1	257946
263400	193.1	257741
263600	193.1	257536
263800	193.1	257331
264000	213.4	261837
264200	213.4	261632
264400	213.4	261427
264600	213.4	261222
264800	213.4	261018
265000	213.4	260813
265200	213.4	260608
265400	213.4	260403
265600	213.4	260096
265800	213.4	259891
266000	213.4	259686
266200	213.4	259482
266400	213.4	259277
266600	213.4	259072
266800	213.4	258867
267000	213.4	258662
267200	213.4	258458
267400	213.4	258253
267600	213.4	258048
267800	213.4	257843
268000	213.4	257536
268200	213.4	257331
268400	213.4	257126
268600	213.4	256922
268800	218.4	261734
269000	218.4	261530
269200	218.4	261325
269400	218.4	261120
269600	218.4	260915
269800	218.4	260710
270000	218.4	260506
270200	218.4	260301
270400	218.4	259994
270600	218.4	259789
270800	218.4	259584
271000	218.4	259379
271200	218.4	259174
271400	218.4	258970
271600	218.4	258765
271800	218.4	258458
272000	218.4	258253
272200	218.4	258048
272400	218.4	257843
272600	218.4	257638
272800	218.4	257434
273000	218.4	257229
273200	218.4	257024
273400	218.4	256717
273600	218.4	256512
273800	218.4	256307
274000	218.4	256102
274200	218.4	255898
274400	208.4	260506
274600	208.4	260301
274800	208.4	260096
275000	208.4	259891
275200	208.4	259686
275400	208.4	259482
275600	208.4	259277
275800	208.4	259072
276000	208.4	258867
276200	208.4	258662
276400	208.4	258458
276600	208.4	258253
276800	208.4	258048
277000	208.4	257843
277200	208.4	257638
277400	208.4	257434
277600	208.4	257229
277800	208.4	257024
278000	208.4	256819
278200	208.4	256512
278400	208.4	256307
278600	208.4	256102
278800	208.4	255898
279000	208.4	255693
279200	208.4	255488
279400	208.4	255283
279600	208.4	260403
279800	208.4	260198
280000	208.4	259994
280200	208.4	259789
280400	208.4	259584
280600	208.4	259379
280800	208.4	259174
281000	208.4	258970
281200	208.4	258765
281400	208.4	258560
281600	208.4	258355
281800	208.4	258150
282000	208.4	257946
282200	208.4	257741
282400	208.4	257536
282600	208.4	257331
282800	208.4	257126
283000	208.4	256922
283200	208.4	256717
283400	208.4	256512
283600	208.4	256307
283800	208.4	256102
284000	208.4	255898
284200	208.4	255693
284400	208.4	255488
284600	208.5	259994
284800	208.5	260506
285000	208.5	260301
285200	208.5	260096
285400	208.5	259891
285600	208.5	259686
285800	208.5	259482
286000	208.5	259277
286200	208.5	259072
286400	208.5	258867
286600	208.5	258560
286800	208.5	258355
287000	208.5	258150
287200	208.5	257946
287400	208.5	257741
287600	208.5	257536
287800	208.5	257331
288000	208.5	257126
288200	208.5	256922
288400	208.5	256717
288600	208.5	256512
288800	208.5	256307
289000	208.5	256102
289200	208.5	255898
289400	208.5	255693
289600	208.5	255488
289800	198.4	260506
290000	198.4	260301
290200	198.4	260096
290400	198.4	259891
290600	198.4	259686
290800	198.4	259482
291000	198.4	259277
291200	198.4	259174
291400	198.4	258970
291600	198.4	258765
291800	198.4	258560
292000	198.4	258355
292200	198.4	258150
292400	198.4	257946
292600	198.4	257741
292800	198.4	257536
293000	198.4	257331
293200	198.4	257126
293400	198.4	256922
293600	198.4	256717
293800	198.4	256512
294000	198.4	256307
294200	198.4	256102
294400	198.4	256000
294600	198.4	255795
294800	198.4	255590
295000	198.3	260608
295200	198.3	260403
295400	198.3	260198
295600	198.3	259994
295800	198.3	259789
296000	198.3	259584
296200	198.3	259379
296400	198.3	259174
296600	198.3	258970
296800	198.3	258765
297000	198.3	258560
297200	198.3	258355
297400	198.3	258150
297600	198.3	257946
297800	198.3	257741
298000	198.3	257536
298200	198.3	257434
298400	198.3	257229
298600	198.3	257024
298800	198.3	256819
299000	198.3	256614
299200	198.3	256410
299400	198.3	256205
299600	198.2	261222
299800	198.2	261018
300000	198.2	260813
300200	198.2	260608
300400	198.2	260403
300600	198.2	260198
300800	198.2	259994
301000	198.2	259789
301200	198.2	259584
301400	198.2	259379
301600	198.2	259174
301800	198.2	259072
302000	198.2	258867
302200	198.2	258662
302400	198.2	258458
302600	198.2	258253
302800	198.2	258048
303000	198.2	257843
303200	198.2	257638
