40400	523.1	206438
40600	513.2	205926
40800	477.5	205414
41000	523.4	204902
41200	482.8	204493
41400	498.0	203981
41600	508.0	203469
41800	503.0	202957
42000	533.3	202445
42200	477.6	201933
42400	513.0	201421
42600	533.4	200909
42800	498.0	200397
43000	482.6	199885
43200	508.1	199373
43400	498.0	198861
43600	533.4	198349
43800	508.1	197837
44000	477.7	197427
44200	513.0	196915
44400	523.1	196301
44600	482.8	195891
44800	507.8	195379
45000	507.8	194867
45200	507.8	194355
45400	507.8	193843
45600	507.8	193331
45800	528.2	192819
46000	492.9	192307
46200	472.5	191795
46400	533.4	191283
46600	523.1	190771
46800	482.5	190259
47000	508.1	189747
47200	507.8	189235
47400	503.1	188723
47600	487.9	188314
47800	543.7	187699
48000	508.0	187187
48200	477.6	186778
48400	533.4	186266
48600	502.8	198349
48800	497.8	197837
49000	472.5	197325
49200	543.6	196813
49400	492.9	196301
49600	523.1	195789
49800	502.9	195277
50000	508.0	194765
50200	502.9	194253
50400	487.7	193843
50600	528.3	193331
50800	507.8	192819
51000	502.9	192307
51200	502.9	191795
51400	462.5	191283
51600	553.7	190771
51800	472.6	190259
52000	538.3	189747
52200	492.6	189235
52400	487.8	188723
52600	508.0	188211
52800	482.6	187802
53000	553.7	187187
53200	508.2	186675
53400	462.3	186266
53600	543.6	185754
53800	508.1	185242
54000	498.0	184730
54200	487.7	184218
54400	502.9	183706
54600	492.8	183194
54800	543.7	182682
55000	498.0	182170
55200	477.6	181658
55400	513.2	181146
55600	503.1	180634
55800	507.8	180122
56000	507.8	179712
56200	507.8	179200
56400	507.8	178688
56600	507.8	178176
56800	507.8	177664
57000	533.2	177050
57200	507.8	176538
57400	477.7	188723
57600	508.2	188211
57800	518.0	187699
58000	518.0	187187
58200	507.8	186675
58400	502.8	186163
58600	492.9	185754
58800	518.1	185242
59000	508.2	184730
59200	497.8	184218
59400	513.0	183706
59600	508.0	183194
59800	482.7	182682
60000	523.4	182170
60200	508.0	181658
60400	477.5	181146
60600	503.0	180634
60800	508.1	180122
61000	507.9	179610
61200	533.2	179098
61400	502.8	178586
61600	508.0	178074
61800	487.6	177664
62000	523.3	177050
62200	497.8	176640
62400	513.2	176128
62600	492.8	175616
62800	518.4	175104
63000	472.6	174592
63200	513.0	174080
63400	507.8	173568
63600	498.1	173056
63800	512.9	172544
64000	528.3	172032
64200	482.7	171520
64400	507.8	171008
64600	507.8	170496
64800	507.8	170086
65000	507.8	169574
65200	507.8	169062
65400	507.8	168550
65600	507.8	168038
65800	507.8	167526
66000	507.8	179610
66200	503.1	179098
66400	497.9	178586
66600	538.5	178074
66800	507.8	177562
67000	492.7	177050
67200	497.8	176640
67400	528.3	176026
67600	507.8	175514
67800	482.5	175104
68000	528.4	174592
68200	487.6	174080
68400	502.9	173568
68600	518.2	173056
68800	492.7	172544
69000	503.1	172032
69200	528.2	171520
69400	502.9	171008
69600	482.8	170496
69800	533.2	169984
70000	507.9	169472
70200	503.1	168960
70400	507.9	168448
70600	502.9	167936
70800	503.0	167424
71000	508.1	166912
71200	502.8	166502
71400	512.9	165990
71600	503.0	165478
71800	482.8	164966
72000	498.1	164454
72200	492.7	163942
72400	518.1	163430
72600	523.1	162918
72800	518.3	162406
73000	507.8	161894
73200	477.5	161382
73400	507.9	160870
73600	502.9	160461
73800	508.0	159949
74000	503.1	159437
74200	533.4	158822
74400	502.9	158413
74600	512.9	157798
74800	507.8	169984
75000	507.8	169472
75200	507.8	168960
75400	507.8	168448
75600	487.6	167936
75800	518.1	167424
76000	513.1	166912
76200	502.8	166400
76400	508.1	165888
76600	482.8	165376
76800	528.2	164864
77000	477.7	164454
77200	507.8	163942
77400	507.8	163430
77600	507.8	162918
77800	533.2	162304
78000	477.6	161894
78200	497.8	161382
78400	538.5	160870
78600	502.9	160358
78800	508.1	159846
79000	508.1	159334
79200	507.8	158822
79400	507.8	158310
79600	477.7	157798
79800	533.2	157286
80000	507.8	156774
80200	507.8	156262
80400	487.7	155750
80600	497.9	155238
80800	507.8	154829
81000	507.8	154317
81200	507.8	153805
81400	507.8	153293
81600	507.8	152781
81800	507.8	152269
82000	507.8	151757
82200	507.8	151245
82400	493.0	150733
82600	543.4	150221
82800	497.7	149709
83000	513.3	149197
83200	507.8	148685
83400	472.6	160870
83600	101.8	160768
83800	72.0	160768
84400	61.2	160666
84600	787.3	159949
84800	868.4	159027
85000	807.7	158208
85200	721.2	157491
85400	797.6	156774
85600	675.5	156058
85800	970.0	155034
86000	701.1	154419
86200	599.5	153805
86400	507.8	153293
86600	502.9	152781
86800	533.5	152269
87000	507.8	151757
87200	482.8	151245
87400	528.2	150733
87600	507.8	150221
87800	507.8	149709
88000	507.8	149197
88200	467.4	148685
88400	543.5	148173
88600	492.9	147661
88800	518.0	147149
89000	503.1	146637
89200	507.9	146125
89400	507.8	145613
89600	487.6	145203
89800	523.3	144691
90000	487.7	144179
90200	523.2	143667
90400	503.1	143155
90600	508.0	142643
90800	503.1	142131
91000	507.9	141619
91200	492.9	141107
91400	518.1	140595
91600	482.7	140083
91800	528.2	139571
92000	477.6	139059
92200	508.1	138650
92400	497.8	138138
92600	538.4	137523
92800	507.8	137011
93000	507.8	136499
93200	502.9	148685
93400	508.1	148173
93600	482.6	147661
93800	528.4	147149
94000	507.8	146637
94200	507.8	146125
94400	507.8	145613
94600	482.5	145203
94800	507.9	144691
95000	503.1	144179
95200	528.4	143565
95400	492.9	143155
95600	482.8	142643
95800	518.3	142131
96000	523.1	141619
96200	507.9	141107
96400	507.8	140595
96600	482.4	140083
96800	533.2	139571
97000	507.8	139059
97200	477.7	138547
97400	503.0	138035
97600	508.1	137523
97800	503.1	137114
98000	528.5	136499
98200	507.9	135987
98400	502.8	135578
98600	508.2	135066
98800	507.8	134554
99000	487.8	134042
99200	512.9	133530
99400	518.1	133018
99600	477.6	132506
99800	507.9	131994
100000	507.9	131482
100200	498.0	130970
100400	533.6	130458
100600	498.0	129946
100800	513.0	129434
101000	507.8	128922
101200	487.7	128410
101400	523.3	127898
101600	507.8	127386
101800	502.8	139571
102000	503.1	139059
102200	513.0	138547
102400	507.8	138035
102600	507.8	137523
102800	507.8	137114
103000	507.8	136602
103200	482.7	136090
103400	528.3	135578
103600	507.8	135066
103800	507.8	134554
104000	477.7	134042
104200	533.2	133530
104400	507.8	133018
104600	507.8	132506
104800	507.8	131994
105000	507.8	131482
105200	487.8	130970
105400	523.2	130458
105600	492.6	129946
105800	502.9	129434
106000	523.2	128922
106200	507.8	128410
106400	487.7	128000
106600	513.1	127488
106800	518.0	126976
107000	507.8	126464
107200	507.8	125952
107400	507.8	125440
107600	507.8	124928
107800	497.8	124416
108000	508.1	123904
108200	508.1	123392
108400	503.1	122880
108600	507.9	122368
108800	487.7	121856
109000	508.0	121344
109200	523.1	120832
109400	497.7	120320
109600	513.3	119808
109800	507.8	119296
110000	507.8	118784
110200	437.0	130970
110400	513.3	130458
110600	563.9	129946
110800	502.8	129434
111000	508.2	128922
111200	507.8	128410
111400	507.8	127898
111600	497.9	127386
111800	513.1	126874
112000	507.8	126362
112200	507.8	125850
112400	498.0	125338
112600	508.2	124826
112800	487.7	124314
113000	523.4	123802
113200	507.8	123290
113400	507.8	122778
113600	503.1	122368
113800	507.8	121856
114000	482.5	121344
114200	528.5	120832
114400	487.6	120320
114600	523.4	119808
114800	503.1	119296
115000	482.8	118784
115200	528.2	118272
115400	507.8	117760
115600	507.8	117248
115800	497.8	116736
116000	513.2	116224
116200	497.7	115712
116400	513.3	115200
116600	487.7	114790
116800	487.8	114278
117000	538.7	113766
117200	482.7	113254
117400	528.2	112742
117600	507.8	112230
117800	507.8	111718
118000	497.9	111206
118200	492.7	110694
118400	528.4	110182
118600	508.1	122368
118800	498.0	121856
119000	507.8	121344
119200	507.8	120832
119400	487.8	120320
119600	523.1	119808
119800	507.8	119296
120000	507.8	118784
120200	487.9	118374
120400	523.1	117862
120600	507.8	117350
120800	492.6	116838
121000	518.3	116326
121200	507.9	115814
121400	507.8	115302
121600	477.4	114790
121800	508.2	114278
122000	533.2	113766
122200	467.4	113254
122400	523.3	112742
122600	523.4	112230
122800	507.8	111718
123000	507.8	111206
123200	507.8	110694
123400	487.7	110285
123600	518.1	109773
123800	492.9	109261
124000	497.9	108749
124200	528.5	108237
124400	497.9	107725
124600	492.7	107213
124800	436.8	106803
125000	594.5	106189
125200	507.8	105677
125400	477.4	105165
125600	533.5	104653
125800	482.7	104141
126000	528.3	103629
126200	492.7	103117
126400	518.3	102605
126600	502.8	102093
126800	507.9	101581
127000	508.1	101171
127200	507.9	113254
127400	482.8	112742
127600	503.1	112230
127800	518.1	111718
128000	513.3	111206
128200	512.9	110694
128400	498.0	110182
128600	503.1	109670
128800	472.4	109261
129000	538.5	108646
129200	518.2	108134
129400	472.4	107725
129600	528.2	107213
129800	472.6	106701
130000	538.3	106189
130200	507.8	105677
130400	487.8	105165
130600	503.0	104653
130800	508.0	104141
131000	523.1	103629
131200	507.8	103117
131400	472.6	102605
131600	518.3	102093
131800	502.8	101581
132000	508.0	101069
132200	508.2	100659
132400	508.0	100147
132600	518.1	99532.8
132800	507.9	99123.2
133000	507.8	98611.2
133200	497.7	98099.2
133400	502.8	97587.2
133600	518.3	97075.2
133800	507.8	96563.2
134000	507.8	96051.2
134200	507.8	95539.2
134400	507.8	95027.2
134600	502.8	94515.2
134800	497.8	94003.2
135000	518.0	93491.2
135200	508.0	92979.2
135400	507.8	92467.2
135600	513.1	91955.2
135800	502.9	104141
136000	502.9	103629
136200	507.8	103117
136400	503.1	102605
136600	482.8	102093
136800	528.2	101581
137000	507.8	101069
137200	507.8	100557
137400	507.8	100045
137600	152.4	99942.4
138800	411.5	99532.8
139000	985.5	98508.8
139200	1041.1	97484.8
139400	741.5	96768
139600	1229.2	95539.2
139800	741.6	94822.4
140000	1036.0	93696
140200	736.5	92979.2
140400	528.4	92467.2
140600	502.9	91955.2
140800	482.7	91443.2
141000	528.4	90931.2
141200	482.6	90521.6
141400	533.3	89907.2
141600	502.8	89395.2
141800	482.8	88985.6
142000	502.8	88473.6
142200	508.0	87961.6
142400	528.5	87449.6
142600	508.0	86937.6
142800	503.0	86425.6
143000	507.9	85913.6
143200	477.5	85401.6
143400	513.2	84889.6
143600	523.4	84377.6
143800	518.0	83865.6
144000	493.0	83353.6
144200	487.5	82841.6
144400	533.6	82329.6
144600	492.9	81817.6
144800	508.0	81408
145000	508.0	80896
145200	513.2	80384
145400	492.8	79872
145600	498.0	79360
145800	513.0	91545.6
146000	482.5	91033.6
146200	507.9	90521.6
146400	503.1	90009.6
146600	528.3	89497.6
146800	507.8	88985.6
147000	507.8	88473.6
147200	507.8	87961.6
147400	507.8	87449.6
147600	492.9	86937.6
147800	492.7	86425.6
148000	508.1	85913.6
148200	523.1	85401.6
148400	518.1	84889.6
148600	477.7	84480
148800	503.1	83968
149000	528.1	83456
149200	507.8	82944
149400	507.8	82432
149600	507.8	81920
149800	472.5	81408
150000	538.6	80896
150200	518.1	80384
150400	503.0	79872
150600	477.4	79360
150800	523.4	78848
151000	498.1	78336
151200	497.7	77824
151400	523.2	77312
151600	492.8	76800
151800	518.0	76288
152000	487.9	75878.4
152200	528.2	75264
152400	482.7	74854.4
152600	528.4	74342.4
152800	503.0	73830.4
153000	503.0	85913.6
153200	482.6	85401.6
153400	523.1	84889.6
153600	508.1	84377.6
153800	492.9	83865.6
154000	518.0	83353.6
154200	512.9	82841.6
154400	502.9	82329.6
154600	507.9	81817.6
154800	477.4	81408
155000	533.4	80896
155200	507.8	80384
155400	507.8	79872
155600	507.8	79360
155800	507.8	78848
156000	507.8	78336
156200	503.1	77824
156400	497.7	77312
156600	518.0	76800
156800	507.8	76288
157000	518.3	75776
157200	467.3	75264
157400	533.5	74752
157600	513.1	74240
157800	482.5	73830.4
158000	507.9	73318.4
158200	523.3	72704
158400	487.6	72294.4
158600	533.4	71782.4
158800	482.8	71270.4
159000	513.1	70758.4
159200	507.8	70246.4
159400	507.8	69734.4
159600	507.8	69222.4
159800	507.8	68710.4
160000	507.8	68198.4
160200	507.8	67686.4
160400	507.8	67174.4
160600	507.8	66662.4
160800	507.8	66150.4
161000	487.7	65638.4
161200	507.9	65126.4
161400	523.4	64614.4
161600	508.0	64102.4
161800	482.8	63692.8
162000	523.1	63180.8
162200	487.8	62668.8
162400	523.2	62156.8
162600	507.8	61644.8
162800	507.8	71680
163000	462.3	71168
163200	548.7	70656
163400	487.5	70144
163600	513.1	69632
163800	498.0	69120
164000	503.0	68710.4
164200	513.3	68198.4
164400	513.2	67584
164600	507.8	67174.4
164800	507.8	66662.4
165000	508.0	66150.4
165200	487.6	65638.4
165400	503.1	65126.4
165600	523.3	64614.4
165800	487.6	64102.4
166000	523.4	63590.4
166200	507.8	63078.4
166400	503.1	62566.4
166600	507.8	62054.4
166800	507.8	61542.4
167000	482.5	61030.4
167200	528.5	60518.4
167400	497.7	60006.4
167600	503.1	59596.8
167800	507.9	59084.8
168000	513.2	58572.8
168200	507.9	58060.8
168400	507.8	57548.8
168600	507.8	57036.8
168800	507.8	56524.8
169000	482.7	56012.8
169200	528.3	55500.8
169400	487.7	54988.8
169600	498.0	54476.8
169800	513.3	53964.8
170000	497.7	53452.8
170200	513.3	52940.8
170400	492.8	52531.2
170600	533.3	51916.8
170800	507.9	51404.8
171000	492.7	50995.2
171200	528.5	50380.8
171400	497.9	64716.8
171600	482.8	64204.8
171800	498.0	63692.8
172000	528.3	63180.8
172200	507.8	62668.8
172400	507.8	62156.8
172600	507.8	61644.8
172800	507.8	61132.8
173000	507.8	60620.8
173200	507.8	60108.8
173400	507.8	59596.8
173600	507.8	59084.8
173800	477.7	58572.8
174000	533.2	58060.8
174200	507.8	57548.8
174400	507.8	57036.8
174600	507.8	56524.8
174800	203.1	56320
176000	822.9	55500.8
176200	767.0	54784
176400	838.2	53964.8
176600	898.9	53043.2
176800	818.0	52224
177000	655.3	51609.6
177200	807.7	50790.4
177400	1117.2	49664
177600	675.5	48947.2
177800	482.7	48435.2
178000	497.7	48025.6
178200	513.3	47513.6
178400	528.3	46899.2
178600	477.7	46489.6
178800	528.1	45977.6
179000	507.8	45465.6
179200	507.8	44953.6
179400	507.8	44441.6
179600	507.8	43929.6
179800	507.8	43417.6
180000	507.8	42905.6
180200	482.8	42393.6
180400	518.3	41881.6
180600	492.7	41369.6
180800	548.8	40857.6
181000	507.8	40345.6
181200	502.8	39833.6
181400	508.2	39321.6
181600	487.6	51507.2
181800	498.0	50995.2
182000	507.8	50483.2
182200	507.8	49971.2
182400	497.9	49459.2
182600	513.1	48947.2
182800	507.8	48435.2
183000	503.1	47923.2
183200	492.7	47411.2
183400	518.3	46899.2
183600	507.8	46387.2
183800	507.8	45875.2
184000	507.8	45465.6
184200	503.1	44953.6
184400	507.9	44441.6
184600	507.8	43929.6
184800	507.8	43417.6
185000	492.6	42905.6
185200	513.1	42393.6
185400	492.8	41881.6
185600	538.4	41369.6
185800	482.4	40857.6
186000	523.2	40345.6
186200	416.5	39936
186400	589.4	39321.6
186600	507.8	38809.6
186800	507.8	38297.6
187000	492.7	37785.6
187200	502.9	37376
187400	548.7	36761.6
187600	487.7	36249.6
187800	487.6	35840
188000	523.4	35328
188200	487.7	34816
188400	523.4	34304
188600	523.1	33792
188800	477.4	33280
189000	508.2	32768
189200	507.8	32256
189400	507.8	31744
189600	502.9	31232
189800	498.0	30720
190000	513.1	30208
190200	507.8	42393.6
190400	507.8	41881.6
190600	487.7	41369.6
190800	508.0	40857.6
191000	523.1	40345.6
191200	507.8	39833.6
191400	507.8	39321.6
191600	507.8	38809.6
191800	507.8	38297.6
192000	507.8	37785.6
192200	507.8	37273.6
192400	502.8	36761.6
192600	508.2	36249.6
192800	507.8	35737.6
193000	492.7	35225.6
193200	492.9	34816
193400	508.1	34304
193600	513.0	33792
193800	538.4	33177.6
194000	472.6	32768
194200	493.0	32256
194400	533.3	31744
194600	528.3	31232
194800	472.4	30720
195000	518.1	30208
195200	492.8	29696
195400	507.9	29184
195600	523.1	28672
195800	497.9	28160
196000	513.1	27648
196200	482.6	27136
196400	548.5	26624
196600	467.4	26214.4
196800	518.1	25702.4
197000	487.6	25190.4
197200	507.9	24678.4
197400	533.3	24166.4
197600	487.8	23654.4
197800	543.4	23142.4
198000	467.4	22630.4
198200	523.4	22118.4
198400	498.0	21606.4
198600	528.4	21094.4
198800	304.7	33484.8
200000	594.3	32870.4
200200	949.8	31948.8
200400	823.0	31129.6
200600	914.4	30208
200800	833.0	29388.8
201000	680.6	28672
201200	756.9	27955.2
201400	599.4	27340.8
201600	1102.3	26214.4
201800	503.1	25702.4
202000	513.2	25190.4
202200	513.2	24678.4
202400	503.1	24166.4
202600	477.7	23654.4
202800	523.2	23142.4
203000	493.0	22732.8
203200	543.4	22118.4
203400	492.7	21606.4
203600	477.4	21196.8
203800	508.2	20684.8
204000	533.2	20172.8
204200	477.6	19660.8
204400	508.0	19148.8
204600	503.0	18636.8
204800	523.3	18124.8
205000	487.7	17612.8
205200	523.2	17100.8
205400	507.8	16588.8
205600	502.9	16076.8
205800	508.1	15564.8
206000	507.8	15052.8
206200	507.8	14540.8
206400	502.9	14028.8
206600	508.1	13516.8
206800	507.8	13004.8
207000	507.8	12595.2
207200	507.8	12083.2
207400	507.8	11571.2
207600	507.8	11059.2
207800	507.8	10547.2
208000	507.8	10035.2
208200	507.8	9523.2
208400	507.8	9011.2
208600	507.8	9011.2
208800	507.8	20582.4
209000	503.0	20172.8
209200	508.1	19660.8
209400	528.4	19046.4
209600	482.5	18636.8
209800	492.8	18124.8
210000	497.9	17612.8
210200	502.8	17100.8
210400	513.0	16588.8
210600	523.4	16076.8
210800	487.6	15564.8
211000	528.2	15052.8
211200	477.5	14540.8
211400	523.1	14028.8
211600	523.4	13516.8
211800	508.1	13004.8
212000	482.7	12595.2
212200	497.9	12083.2
212400	507.9	11571.2
212600	528.3	11059.2
212800	503.0	10547.2
213000	487.8	10035.2
213200	497.9	9523.2
213400	503.1	9011.2
213600	503.0	8499.2
213800	518.0	7987.2
214000	497.8	7475.2
214200	528.5	6963.2
214400	482.6	6451.2
214600	513.0	5939.2
214800	538.7	5427.2
215000	472.6	5017.6
215200	523.1	4403.2
215400	503.1	3891.2
215600	523.2	3379.2
215800	259.1	3174.4
217000	792.4	2355.2
217200	833.1	1534.6
217400	685.7	848.9
