121400	182.8	250675
121600	183.1	250470
121800	183.1	250266
122000	188.0	250061
122200	188.0	249958
122400	183.0	249754
122600	183.1	249549
122800	183.1	249344
123000	183.0	249139
123200	183.0	249037
123400	188.0	248832
123600	188.0	253440
123800	188.0	253235
124000	188.0	253030
124200	188.1	252826
124400	193.0	252621
124600	193.1	252518
124800	188.0	252314
125000	188.0	252109
125200	188.2	251904
125400	187.9	251699
125600	188.0	251494
125800	188.0	251392
126000	188.2	251187
126200	188.2	250982
126400	187.9	250778
126600	193.0	250573
126800	188.1	250368
127000	188.0	250266
127200	188.3	250061
127400	188.0	249856
127600	193.0	249651
127800	193.1	249446
128000	188.1	249242
128200	188.1	249037
128400	183.1	253542
128600	182.9	253440
128800	183.1	253235
129000	183.2	253030
129200	182.9	252826
129400	183.1	252621
129600	183.2	252518
129800	188.0	252314
130000	182.9	252109
130200	188.0	251904
130400	183.0	251699
130600	183.1	251597
130800	188.0	251392
131000	188.0	251187
131200	183.1	250982
131400	182.9	250778
131600	187.9	250675
131800	188.0	250470
132000	182.9	250266
132200	183.1	250061
132400	188.1	249856
132600	193.2	249651
132800	183.1	249549
133000	182.9	249344
133200	203.4	253952
133400	203.5	253747
133600	198.3	253542
133800	203.2	253338
134000	203.3	253133
134200	203.4	252928
134400	198.4	252723
134600	198.4	252518
134800	203.3	252314
135000	203.2	252109
135200	203.3	251904
135400	198.4	251699
135600	198.4	251494
135800	203.2	251392
136000	203.2	251187
136200	198.3	250982
136400	198.4	250778
136600	198.3	250573
136800	198.4	250368
137000	198.3	250163
137200	208.2	249958
137400	198.4	249754
137600	198.3	249549
137800	203.3	254259
138000	203.3	254054
138200	203.5	253850
138400	203.3	253645
138600	203.2	253440
138800	203.4	253235
139000	203.4	253030
139200	203.5	252826
139400	203.2	252621
139600	198.3	252416
139800	203.5	252211
140000	203.3	252006
140200	203.3	251802
140400	203.3	251597
140600	203.2	251392
140800	208.3	251187
141000	208.3	250982
141200	203.3	250778
141400	203.2	250573
141600	203.3	250368
141800	203.3	250163
142000	203.4	249958
142200	203.2	249754
142400	203.5	249549
142600	203.5	249344
142800	203.3	249139
143000	203.2	253542
143200	203.4	253338
143400	203.3	253133
143600	203.5	253030
143800	198.4	252826
144000	203.2	252621
144200	203.5	252416
144400	208.3	252211
144600	208.3	252006
144800	203.4	251802
145000	203.2	251597
145200	198.4	251392
145400	208.2	251187
145600	208.2	250982
145800	203.3	250778
146000	203.3	250573
146200	203.2	250368
146400	208.3	250163
146600	203.5	249958
146800	203.3	249754
147000	203.2	249549
147200	203.5	249344
147400	198.4	249139
147600	208.4	248934
147800	182.9	253440
148000	178.0	253235
148200	178.0	253030
148400	182.9	252826
148600	178.0	252723
148800	177.8	252518
149000	177.9	252314
149200	182.9	252109
149400	177.8	252006
149600	173.0	251802
149800	177.9	251597
150000	182.8	251494
150200	183.0	251290
150400	178.1	251085
150600	178.1	250880
150800	182.9	250675
151000	177.8	250573
151200	178.0	250368
151400	177.8	250163
151600	177.8	250061
151800	182.9	249856
152000	178.1	249651
152200	178.1	249446
152400	177.9	249344
152600	173.0	249139
152800	203.3	253645
153000	198.3	253440
153200	198.3	253235
153400	198.3	253030
153600	203.2	252826
153800	198.1	252723
154000	198.2	252518
154200	203.2	252314
154400	198.2	252109
154600	198.4	251904
154800	198.3	251699
155000	198.4	251494
155200	198.3	251290
155400	198.4	251085
155600	198.2	250880
155800	198.2	250675
156000	203.1	250470
156200	193.2	250266
156400	198.3	250061
156600	193.4	249856
156800	203.3	249651
157000	198.4	249446
157200	203.4	249242
157400	193.3	249139
157600	203.3	248934
157800	198.3	248730
158000	198.2	253542
158200	198.3	253338
158400	203.3	253133
158600	203.2	252928
158800	203.2	252723
159000	203.3	252518
159200	203.2	252314
159400	198.1	252109
159600	203.2	251904
159800	203.5	251699
160000	198.5	251494
160200	198.1	251290
160400	198.2	251085
160600	203.3	250880
160800	203.3	250675
161000	203.3	250470
161200	198.2	250266
161400	198.5	250061
161600	203.2	249856
161800	198.3	249754
162000	203.2	249549
162200	198.3	249344
162400	198.3	249139
162600	198.3	248934
162800	198.3	248730
163000	198.4	248525
163200	193.2	253440
163400	198.3	253235
163600	193.3	253030
163800	198.2	252826
164000	198.1	252621
164200	193.3	252416
164400	198.3	252211
164600	188.3	252006
164800	193.3	251904
165000	198.3	251699
165200	193.1	251494
165400	198.3	251290
165600	198.2	251085
165800	198.1	250880
166000	198.2	250675
166200	193.3	250470
166400	193.1	250266
166600	193.3	250061
166800	193.0	249856
167000	198.1	249651
167200	198.2	249549
167400	188.3	254157
167600	188.3	253952
167800	188.1	253850
168000	188.0	253645
168200	193.1	253440
168400	188.3	253235
168600	188.2	253030
168800	188.2	252826
169000	193.0	252723
169200	188.1	252518
169400	193.0	252314
169600	188.1	252109
169800	188.1	251904
170000	188.0	251699
170200	188.1	251494
170400	188.2	251392
170600	188.2	251187
170800	193.1	250982
171000	193.0	250778
171200	188.3	250573
171400	188.1	250368
171600	188.1	250266
171800	193.1	250061
172000	188.1	249856
172200	218.4	252621
172400	213.7	254054
172600	218.7	253850
172800	218.4	253645
173000	218.5	253440
173200	218.4	253133
173400	218.5	252928
173600	213.6	252723
173800	213.4	252518
174000	218.5	252314
174200	213.5	252109
174400	213.6	251904
174600	213.5	251699
174800	218.5	251494
175000	213.7	251290
175200	213.4	250982
175400	218.7	250778
175600	213.5	250573
175800	218.5	250368
176000	213.7	250163
176200	213.6	249958
176400	218.5	249754
176600	218.4	249549
176800	213.4	249344
177000	218.5	249139
177200	218.6	248832
177400	213.4	248627
177600	208.3	253235
177800	213.4	253235
178000	208.4	253030
178200	203.5	252826
178400	208.4	252621
178600	208.3	252416
178800	208.4	252211
179000	208.5	252006
179200	208.5	251802
179400	208.4	251597
179600	208.5	251392
179800	203.5	251187
180000	208.3	250982
180200	203.4	250778
180400	203.2	250573
180600	208.5	250368
180800	208.5	250163
181000	208.6	249958
181200	208.2	249651
181400	203.5	249549
181600	203.5	249344
181800	208.3	249037
182000	208.3	248832
182200	213.3	248627
182400	203.5	248422
182600	208.5	248218
182800	178.1	253030
183000	183.2	252826
183200	183.1	252723
183400	188.0	252518
183600	183.1	252314
183800	183.1	252109
184000	188.0	251904
184200	188.0	251699
184400	182.8	251597
184600	182.9	251392
184800	187.9	251187
185000	187.9	250982
185200	183.0	250778
185400	188.0	250675
185600	183.0	250470
185800	183.0	250266
186000	187.9	250061
186200	188.0	249856
186400	183.0	249754
186600	178.1	249549
186800	183.1	249344
187000	178.1	249139
187200	183.2	249037
187400	183.1	248832
187600	188.0	248627
187800	193.1	253235
188000	188.1	253030
188200	193.0	252826
188400	193.2	252723
188600	193.1	252518
188800	187.9	252314
189000	188.2	252109
189200	183.2	251904
189400	193.3	251699
189600	188.2	251494
189800	193.2	251392
190000	188.1	251187
190200	188.2	250982
190400	188.2	250778
190600	188.1	250573
190800	188.0	250368
191000	193.3	250266
191200	188.2	250061
191400	188.1	249856
191600	188.2	249651
191800	193.1	249446
192000	188.2	249242
192200	188.3	249037
192400	188.2	248934
192600	193.3	248730
192800	188.3	248525
193000	193.2	248320
193200	198.2	253133
193400	203.4	252928
193600	203.3	252723
193800	203.5	252518
194000	198.4	252416
194200	208.2	252109
194400	203.2	252006
194600	198.3	251802
194800	198.3	251597
195000	203.2	251392
195200	198.3	251187
195400	203.3	250982
195600	203.3	250778
195800	203.4	250573
196000	198.4	250368
196200	203.2	250163
196400	147.6	249958
196600	203.3	249754
196800	203.3	249549
197000	198.3	249344
197200	198.1	249242
197400	198.3	249037
197600	198.4	248832
197800	208.4	248627
198000	203.3	248422
198200	203.3	248218
198400	203.5	248013
198600	203.3	247808
198800	203.2	247603
199000	193.1	252723
199200	198.1	252518
199400	193.3	252314
199600	193.2	252109
199800	198.1	251904
200000	198.2	251699
200200	198.4	251494
200400	198.1	251290
200600	193.4	251085
200800	198.4	250880
201000	198.3	250778
201200	193.3	250573
201400	193.3	250368
201600	198.3	250163
201800	198.4	249958
202000	193.3	249754
202200	198.3	249549
202400	193.0	249344
202600	198.1	249139
202800	198.3	248934
203000	193.3	248730
203200	198.4	248525
203400	172.8	253338
203600	177.9	253235
203800	172.9	253030
204000	172.9	252826
204200	172.7	252723
204400	172.7	252518
204600	172.9	252314
204800	177.8	252109
205000	173.0	252006
205200	172.7	251802
205400	172.7	251597
205600	177.8	251494
205800	172.9	251290
206000	167.9	251085
206200	172.9	250982
206400	173.0	250778
206600	177.9	250573
206800	172.7	250470
207000	172.7	250266
207200	172.9	250061
207400	172.9	249856
207600	172.8	249754
207800	172.9	249549
208000	172.8	249344
208200	203.2	253850
208400	208.2	253645
208600	203.4	253440
208800	203.3	253235
209000	203.5	253030
209200	203.1	252826
209400	203.3	252621
209600	203.5	252416
209800	203.3	252211
210000	203.4	252006
210200	203.4	251802
210400	208.3	251597
210600	208.2	251392
210800	208.5	251187
211000	208.3	250982
211200	203.1	250778
211400	208.5	250573
211600	203.2	250368
211800	203.5	250163
212000	203.2	249958
212200	203.4	249754
212400	203.3	249549
212600	208.3	249344
212800	208.5	249139
213000	203.4	248934
213200	203.2	253542
213400	203.2	253338
213600	203.3	253133
213800	203.5	252928
214000	203.4	252723
214200	203.3	252518
214400	198.4	252314
214600	198.4	252109
214800	198.4	251904
215000	203.3	251699
215200	203.3	251494
215400	203.2	251290
215600	198.4	251085
215800	203.4	250880
216000	208.2	250675
216200	198.4	250470
216400	203.2	250266
216600	198.2	250061
216800	208.3	249856
217000	203.2	249651
217200	208.4	249446
217400	203.3	249242
217600	203.2	249037
217800	208.6	248832
218000	198.2	253645
218200	203.3	253440
218400	203.3	253235
218600	203.5	253030
218800	203.4	252826
219000	203.2	252621
219200	203.2	252416
219400	203.2	252211
219600	203.3	252006
219800	203.3	251802
220000	198.4	251597
220200	203.2	251392
220400	198.3	251187
220600	203.2	250982
220800	198.4	250778
221000	193.3	250675
221200	203.2	250470
221400	203.2	250266
221600	203.5	250061
221800	198.2	249856
222000	203.2	249651
222200	203.3	249446
222400	203.3	249242
222600	203.3	249037
222800	198.2	253542
223000	198.2	253338
223200	198.1	253133
223400	198.2	253030
223600	193.3	252826
223800	198.2	252621
224000	193.3	252416
224200	198.3	252211
224400	198.2	252006
224600	198.4	251802
224800	198.2	251597
225000	193.2	251392
225200	193.3	251187
225400	198.3	250982
225600	198.1	250778
225800	198.3	250675
226000	193.3	250470
226200	203.2	250266
226400	193.4	250061
226600	198.1	249856
226800	198.1	249651
227000	193.3	249446
227200	198.1	249242
227400	198.4	249037
227600	203.2	248832
227800	188.1	253235
228000	183.0	253030
228200	183.2	252826
228400	183.1	252621
228600	188.2	252416
228800	183.2	252314
229000	188.0	252109
229200	188.1	251904
229400	188.2	251699
229600	188.0	251494
229800	187.9	251392
230000	183.2	251187
230200	188.0	250982
230400	188.0	250778
230600	188.1	250573
230800	188.2	250368
231000	193.2	250163
231200	188.0	250061
231400	188.3	249856
231600	193.1	249651
231800	188.1	249446
232000	188.2	249242
232200	198.2	249037
232400	183.2	248934
232600	213.5	253747
232800	213.4	253542
233000	208.5	253338
233200	208.5	253133
233400	213.3	252928
233600	213.4	252723
233800	218.5	252518
234000	213.4	252314
234200	213.4	252109
234400	213.5	251904
234600	213.6	251699
234800	213.6	251392
235000	208.6	251187
235200	213.6	250982
235400	208.5	250778
235600	213.5	250573
235800	213.5	250368
236000	213.5	250163
236200	213.4	249958
236400	213.4	249754
236600	208.6	249549
236800	208.5	249344
237000	208.5	249139
237200	208.5	248934
237400	213.6	248730
237600	208.4	253542
237800	203.5	253338
238000	208.3	253133
238200	208.2	252928
238400	208.5	252723
238600	208.3	252518
238800	208.3	252314
239000	203.5	252109
239200	203.5	251904
239400	208.3	251699
239600	208.4	251494
239800	208.3	251290
240000	203.3	251085
240200	208.4	250880
240400	208.5	250675
240600	213.4	250470
240800	203.5	250266
241000	208.5	250061
241200	208.5	249856
241400	203.4	249651
241600	208.4	249446
241800	208.4	249242
242000	208.3	249037
242200	208.3	252621
242400	198.4	253542
242600	198.3	253440
242800	198.2	253235
243000	198.2	253030
243200	198.1	252826
243400	198.3	252621
243600	198.1	252416
243800	198.3	252211
244000	198.3	252006
244200	198.3	251802
244400	203.3	251597
244600	203.3	251392
244800	193.4	251187
245000	198.2	250982
245200	198.2	250778
245400	198.4	250573
245600	198.2	250368
245800	203.2	250163
246000	198.4	249958
246200	198.3	249856
246400	198.2	249651
246600	198.1	249446
246800	203.3	249242
247000	213.3	252723
247200	203.5	253645
247400	213.5	253440
247600	208.3	253235
247800	198.4	253030
248000	208.4	252826
248200	208.3	252621
248400	213.3	252416
248600	203.5	252211
248800	203.4	252006
249000	203.5	251802
249200	208.3	251597
249400	208.6	251392
249600	208.4	251085
249800	208.4	250880
250000	208.5	250675
250200	203.4	250470
250400	208.5	250266
250600	208.4	250061
250800	208.2	249856
251000	208.3	249651
251200	203.5	249446
251400	208.4	249242
251600	208.2	249037
251800	203.4	248832
252000	208.2	248627
252200	208.4	253440
252400	208.5	253235
252600	208.3	253030
252800	208.4	252826
253000	213.4	252621
253200	203.3	252416
253400	208.4	252211
253600	203.4	252006
253800	208.2	251802
254000	213.5	251494
254200	213.3	251290
254400	208.5	251085
254600	208.5	250880
254800	203.4	250675
255000	208.4	250470
255200	208.4	250266
255400	213.4	250061
255600	208.3	249856
255800	203.5	249651
256000	203.4	249446
256200	208.3	249242
256400	208.2	249037
256600	208.5	248832
256800	203.3	248627
257000	208.4	248422
257200	208.3	248218
257400	208.4	248013
257600	208.4	253030
257800	208.2	252826
258000	203.4	252621
258200	203.4	252416
258400	198.3	252211
258600	203.4	252006
258800	198.2	251802
259000	208.2	251597
259200	198.4	251392
259400	203.5	251187
259600	208.3	250982
259800	203.3	250778
260000	203.2	250573
260200	203.5	250368
260400	208.6	250163
260600	198.4	249958
260800	203.2	249754
261000	203.3	249549
261200	208.4	249344
261400	208.3	249139
261600	203.4	248934
261800	203.4	248730
262000	208.2	248525
262200	208.3	248320
262400	208.2	248115
262600	203.5	247910
262800	183.1	252826
263000	188.2	252621
263200	188.2	252416
263400	188.3	252314
263600	188.2	252109
263800	188.0	251904
264000	188.1	251699
264200	188.0	251494
264400	187.9	251290
264600	188.2	251187
264800	188.0	250982
265000	188.1	250778
265200	183.2	250573
265400	183.1	250368
265600	193.2	250163
265800	188.1	250061
266000	188.0	249856
266200	187.9	249651
266400	193.0	249446
266600	188.2	249242
266800	188.0	249037
267000	183.2	248934
267200	188.3	248730
267400	188.1	248525
267600	188.1	248320
267800	188.3	248115
268000	198.3	253030
268200	203.3	252826
268400	198.2	252621
268600	203.4	252416
268800	203.2	252211
269000	203.4	252006
269200	203.4	251802
269400	203.2	251597
269600	198.4	251392
269800	198.4	251187
270000	198.5	250982
270200	203.2	250778
270400	203.3	250573
270600	203.2	250368
270800	198.2	250163
271000	203.2	249958
271200	203.1	249754
271400	198.4	249651
271600	203.2	249446
271800	198.2	249242
272000	198.3	249037
272200	198.4	248832
272400	198.2	248627
272600	193.2	248422
272800	198.2	248218
273000	203.3	248013
273200	203.2	253030
273400	198.2	252826
273600	203.4	252621
273800	198.4	252416
274000	203.3	252211
274200	198.4	252006
274400	203.2	251802
