47000	523.3	164147
47200	497.9	163635
47400	614.5	163021
47600	569.1	162509
47800	487.9	161997
48000	487.9	161485
48200	513.0	160973
48400	508.0	160461
48600	508.0	171110
48800	467.2	172134
49000	462.5	171725
49200	533.4	171213
49400	447.0	170701
49600	472.6	170291
49800	645.2	169574
50000	533.6	169062
50200	477.4	168653
50400	421.7	168141
50600	431.8	167731
50800	558.8	167219
51000	589.3	166605
51200	518.2	166093
51400	533.5	165581
51600	365.8	165171
51800	629.9	164557
52000	462.2	164045
52200	497.8	163635
52400	568.9	163021
52600	401.5	162611
52800	619.6	161997
53000	391.2	161587
53200	594.5	160973
53400	503.1	160563
53600	442.0	160051
53800	558.7	159539
54000	513.2	159027
54200	512.9	158515
54400	508.0	158003
54600	472.4	157491
54800	548.5	156979
55000	518.2	156467
55200	452.1	155955
55400	538.3	155443
55600	518.1	154931
55800	518.4	154419
56000	497.9	153907
56200	512.9	153395
56400	457.3	152986
56600	452.2	152474
56800	604.6	151859
57000	452.0	151450
57200	477.6	150938
57400	482.7	150426
57600	350.6	150118
57800	782.1	149299
58000	472.6	148890
58200	523.2	148378
58400	482.5	147866
58600	416.5	147456
58800	294.9	147149
59000	579.1	146534
59200	462.4	146125
59400	619.7	145510
59600	609.6	144896
59800	579.2	144282
60000	452.1	143872
60200	548.5	143258
60400	416.6	142848
60600	411.7	142438
60800	660.5	141824
61000	558.8	141210
61200	391.1	140902
61400	589.4	140288
61600	523.4	139776
61800	472.5	139264
62000	508.2	151450
62200	518.1	150938
62400	513.0	150426
62600	492.9	149914
62800	513.0	149402
63000	452.1	148890
63200	543.7	148378
63400	503.1	147866
63600	442.2	147456
63800	513.3	146944
64000	416.8	146534
64200	548.5	145920
64400	599.5	145408
64600	523.4	144896
64800	442.2	144384
65000	548.6	143872
65200	528.2	143360
65400	441.8	142848
65600	548.6	142336
65800	507.9	141824
66000	406.6	141414
66200	609.5	140800
66400	502.8	140288
66600	503.0	139776
66800	482.6	139366
67000	528.3	138854
67200	462.4	138342
67400	573.9	137728
67600	508.2	137216
67800	477.6	136806
68000	482.7	136294
68200	518.3	135782
68400	426.8	135373
68600	553.6	134758
68800	416.6	134349
69000	548.6	133837
69200	386.3	133427
69400	726.4	132710
69600	416.7	132301
69800	355.9	131994
70000	609.8	131379
70200	624.7	130765
70400	472.4	130253
70600	538.5	129741
70800	518.2	129229
71000	508.2	128717
71200	467.5	128205
71400	518.2	127693
71600	518.4	127181
71800	426.8	126771
72000	487.7	126259
72200	584.2	125645
72400	502.9	125133
72600	538.5	124621
72800	492.7	124109
73000	482.6	123699
73200	533.4	123085
73400	436.8	122675
73600	427.0	122266
73800	574.0	121651
74000	594.3	121139
74200	502.8	120627
74400	518.0	120115
74600	406.4	119706
74800	604.5	119091
75000	426.9	118682
75200	574.0	118067
75400	482.7	130150
75600	437.0	129741
75800	518.2	129229
76000	563.7	128614
76200	472.6	128102
76400	365.7	127795
76600	508.0	127283
76800	543.7	126771
77000	411.6	126362
77200	523.1	125747
77400	690.9	125133
77600	371.0	124723
77800	447.0	124314
78000	635.0	123699
78200	325.2	123290
78400	670.4	122675
78600	416.6	122266
78800	696.0	121549
79000	472.5	121037
79200	528.2	120525
79400	548.6	120013
79600	447.2	119501
79800	578.9	118989
80000	437.0	118579
80200	548.8	117965
80400	508.0	117453
80600	416.8	117043
80800	553.6	116531
81000	543.5	115917
81200	492.9	115507
81400	477.6	114995
81600	401.2	114586
81800	624.7	113971
82000	523.1	113459
82200	487.6	112947
82400	528.2	112435
82600	518.3	111923
82800	436.9	111514
83000	584.1	110899
83200	487.6	110387
83400	421.7	109978
83600	553.8	109466
83800	492.9	108954
84000	518.4	108442
84200	503.1	107930
84400	523.3	107418
84600	503.0	106906
84800	533.3	106394
85000	518.2	105779
85200	457.3	105370
85400	386.1	104960
85600	370.9	104653
85800	553.7	104038
86000	726.3	103322
86200	543.5	102810
86400	477.4	102298
86600	431.9	101888
86800	574.1	101274
87000	498.0	100762
87200	472.6	100352
87400	472.5	99840
87600	553.9	99328
87800	523.1	98816
88000	447.0	98304
88200	558.7	97792
88400	548.6	97280
88600	345.4	96870.4
90000	122.0	96768
90200	726.3	96051.2
90400	538.6	107930
90600	568.8	107418
90800	391.3	107008
91000	497.9	106496
91200	508.1	105984
91400	452.0	105574
91600	619.8	104960
91800	645.3	104243
92000	573.9	103731
92200	594.3	103117
92400	426.9	102707
92600	360.9	102298
92800	462.2	101888
93000	508.1	101376
93200	340.3	100966
93400	731.3	100250
93600	873.6	99430.4
93800	569.0	98816
94000	624.8	98201.6
94200	645.3	97587.2
94400	569.1	96972.8
94600	619.9	96358.4
94800	452.3	95948.8
95000	660.5	95232
95200	645.2	94617.6
95400	777.2	93798.4
95600	553.9	93286.4
95800	619.6	92672
96000	355.5	92262.4
96200	614.5	91648
96400	563.9	91136
96600	396.3	90726.4
96800	467.5	90214.4
97000	782.4	89497.6
97200	533.5	88985.6
97400	553.6	88371.2
97600	513.2	87859.2
97800	853.2	87040
98000	741.5	86323.2
98200	487.8	85811.2
98400	1015.7	84787.2
98600	884.0	83865.6
98800	442.0	83456
99000	563.7	82841.6
99200	507.9	82432
99400	457.4	81920
99600	477.5	81408
99800	589.4	80896
100000	518.1	80384
100200	487.6	79872
100400	477.6	79360
100600	406.4	78950.4
100800	538.4	78438.4
101000	441.9	78028.8
101200	497.8	77516.8
101400	691.0	76800
101600	426.8	76390.4
101800	518.4	75878.4
102000	436.8	75468.8
102200	594.2	74854.4
102400	487.7	74342.4
102600	538.5	73830.4
102800	513.3	73318.4
103000	477.7	72806.4
103200	482.7	72294.4
103400	528.4	71782.4
103600	365.9	71475.2
103800	569.1	70860.8
104000	533.5	70348.8
104200	538.6	69836.8
104400	482.6	69324.8
104600	508.1	68812.8
104800	574.0	68198.4
105000	492.9	67788.8
105200	431.9	80179.2
105400	472.5	79667.2
105600	599.3	79155.2
105800	513.1	78643.2
106000	502.8	78131.2
106200	487.8	77619.2
106400	528.5	77107.2
106600	462.2	76595.2
106800	558.9	76083.2
107000	507.9	75571.2
107200	462.4	75059.2
107400	533.5	74547.2
107600	386.0	74137.6
107800	452.3	73728
108000	609.7	73113.6
108200	533.6	72601.6
108400	543.5	71987.2
108600	493.0	71577.6
108800	508.1	71065.6
109000	502.8	70553.6
109200	507.9	70041.6
109400	513.1	69529.6
109600	477.4	69017.6
109800	538.6	68505.6
110000	462.5	67993.6
110200	467.4	67584
110400	594.3	66969.6
110600	457.3	66560
110800	533.5	65945.6
111000	467.5	65536
111200	538.4	64921.6
111400	457.2	64512
111600	543.6	64000
111800	507.9	63488
112000	492.7	62976
112200	498.0	62464
112400	396.3	62054.4
112600	564.1	61542.4
112800	579.0	60928
113000	457.3	60518.4
113200	569.0	59904
113400	492.8	59392
113600	498.0	58880
113800	431.8	58470.4
114000	614.8	57856
114200	406.7	57446.4
114400	381.1	57036.8
114600	599.6	56524.8
114800	624.8	55808
115000	503.0	55398.4
115200	457.3	54886.4
115400	558.8	54374.4
115600	477.7	53862.4
115800	523.3	53350.4
116000	487.6	52838.4
116200	497.9	52326.4
116400	498.0	51814.4
116600	528.2	51302.4
116800	497.7	50790.4
117000	482.6	50380.8
117200	553.8	49766.4
117400	477.6	49356.8
117600	482.5	48844.8
117800	558.8	48230.4
118000	513.0	60928
118200	381.1	60620.8
118400	360.9	60211.2
118600	716.3	59494.4
118800	558.9	58982.4
119000	477.5	58470.4
119200	426.7	58060.8
119400	573.9	57446.4
119600	513.3	56934.4
119800	477.7	56422.4
120000	467.6	56012.8
120200	548.7	55500.8
120400	502.9	54988.8
120600	533.3	54374.4
120800	523.3	53862.4
121000	472.6	53452.8
121200	492.9	52940.8
121400	507.8	52428.8
121600	462.4	51916.8
121800	452.1	51507.2
122000	579.0	50892.8
122200	543.4	50380.8
122400	507.9	49868.8
122600	467.4	49356.8
122800	492.7	48947.2
123000	564.1	48332.8
123200	497.7	47820.8
123400	523.3	47308.8
123600	507.8	46796.8
123800	512.9	46284.8
124000	513.1	45772.8
124200	462.2	45363.2
124400	447.1	44851.2
124600	594.4	44339.2
124800	431.9	43827.2
125000	436.9	43417.6
125200	40.7	43417.6
125600	72.0	43417.6
125800	72.0	43417.6
126000	72.0	43417.6
126200	72.0	43417.6
126400	426.9	42905.6
126600	614.7	42291.2
126800	645.3	41676.8
127000	589.4	41062.4
127200	629.8	40448
127400	568.8	39936
127600	574.1	39321.6
127800	685.6	38604.8
128000	746.6	37888
128200	690.9	37171.2
128400	609.6	36556.8
128600	1132.5	35430.4
128800	533.4	34918.4
129000	685.8	34201.6
129200	538.6	33689.6
129400	421.6	33280
129600	579.0	32665.6
129800	655.1	32051.2
130000	579.1	31436.8
130200	599.4	30924.8
130400	787.4	30105.6
130600	675.6	29388.8
130800	655.2	28774.4
131000	675.6	28057.6
131200	487.7	27545.6
131400	503.1	27136
131600	513.3	26624
131800	467.2	26112
132000	518.2	25600
132200	523.4	25088
132400	507.8	24576
132600	523.2	24064
132800	467.2	35635.2
133000	365.9	35328
133200	528.5	34816
133400	619.8	34099.2
133600	421.8	33689.6
133800	502.8	33177.6
134000	538.4	32665.6
134200	477.6	32256
134400	472.3	31744
134600	599.4	31129.6
134800	498.0	30617.6
135000	558.8	30105.6
135200	492.9	29593.6
135400	523.3	29081.6
135600	411.5	28672
135800	569.0	28057.6
136000	548.8	27545.6
136200	457.1	27033.6
136400	528.4	26521.6
136600	528.5	26009.6
136800	457.1	25600
137000	538.4	24985.6
137200	421.9	24576
137400	558.6	24064
137600	498.0	23552
137800	518.3	23040
138000	533.4	22528
138200	452.3	22016
138400	492.7	21504
138600	472.3	21094.4
138800	523.3	20582.4
139000	604.4	19968
139200	482.7	19456
139400	507.9	18944
139600	503.1	18432
139800	507.8	17920
140000	497.7	17408
140200	513.3	16896
140400	447.0	16486.4
140600	533.3	15974.4
140800	518.4	15462.4
141000	533.5	14950.4
141200	482.4	14438.4
141400	497.8	13926.4
141600	426.7	13516.8
141800	431.8	13107.2
142000	416.7	12697.6
142200	513.2	12185.6
142400	406.4	11776
142600	467.5	11264
142800	919.3	10342.4
143000	431.7	9932.8
143200	386.3	9523.2
143400	513.2	9011.2
143600	578.9	8396.8
143800	559.0	7884.8
144000	472.3	7372.8
144200	563.7	6860.8
144400	523.4	6348.8
144600	513.0	5836.8
144800	487.7	5324.8
145000	543.4	4812.8
145200	477.4	6656
145400	498.0	16486.4
145600	462.5	15974.4
145800	558.6	15462.4
146000	513.2	14950.4
146200	320.1	14643.2
147400	553.8	14028.8
147600	614.6	13414.4
147800	767.1	12697.6
148000	548.7	12083.2
148200	492.8	11673.6
148400	523.4	11059.2
148600	650.4	10444.8
148800	441.9	10035.2
149000	1122.4	8908.8
149200	609.6	8294.4
149400	660.5	7577.6
149600	609.6	6963.2
149800	599.5	6451.2
150000	604.4	5836.8
150200	594.5	5222.4
150400	523.4	4710.4
150600	817.8	3891.2
150800	396.5	3481.6
151000	543.5	2969.6
151200	462.5	2457.6
151400	640.0	1823.4
151600	599.5	1223.8
151800	568.8	655.0
